process10 15.233s 1.532s
process14 20.519s 2.597s
process21 27.152s 3.515s
process36 42.045s 4.685s
process43 48.561s 3.913s
process57 62.264s 3.705s
process64 69.225s 2.928s
process72 76.440s 2.114s
process73 77.167s 2.185s
process82 87.582s 2.440s
process91 96.034s 0.800s
process12 118.871s 103.142s
process16 123.527s 104.532s
process23 134.837s 111.062s
process29 145.169s 114.402s
process33 151.744s 117.072s
process38 159.164s 119.874s
process46 171.993s 124.340s
process49 177.797s 126.428s
process50 179.137s 127.686s
process56 189.626s 131.795s
process63 201.208s 135.537s
process65 202.653s 134.855s
process67 205.752s 136.029s
process77 220.867s 139.053s
process81 228.091s 143.268s
process85 233.968s 146.300s
process86 234.337s 145.898s
process89 239.635s 146.794s
process94 246.740s 147.966s
process95 248.242s 148.833s
process0 259.619s 258.750s
process2 265.970s 263.880s
process3 267.706s 264.023s
process4 271.028s 265.621s
process5 271.505s 265.158s
process7 277.042s 267.449s
process9 284.358s 272.215s
process13 289.993s 273.908s
process15 290.429s 271.781s
process17 291.847s 271.140s
process18 292.981s 270.742s
process20 300.897s 278.427s
process22 302.432s 278.781s
process24 303.588s 278.879s
process25 304.706s 278.483s
process27 311.574s 283.789s
process30 316.598s 284.854s
process31 317.227s 285.460s
process35 328.581s 291.289s
process37 330.508s 291.765s
process44 349.378s 303.565s
process51 362.461s 310.843s
process52 362.506s 309.633s
process54 366.616s 311.670s
process55 369.117s 312.450s
process58 373.034s 313.873s
process60 380.013s 317.652s
process61 381.872s 317.902s
process62 382.222s 318.145s
process66 385.933s 317.044s
process70 395.452s 323.187s
process75 404.535s 326.436s
process76 405.083s 324.988s
process83 420.455s 333.471s
process87 428.405s 338.335s
process90 435.556s 341.678s
process92 438.947s 342.086s
process96 443.975s 343.859s
process97 444.659s 344.422s
process1 454.200s 453.197s
process6 454.573s 446.784s
process8 456.829s 446.022s
process11 458.273s 443.005s
process19 458.920s 436.528s
process26 461.664s 435.211s
process28 464.331s 434.726s
process32 465.468s 432.743s
process34 466.856s 430.228s
process39 468.624s 428.667s
process40 470.444s 429.822s
process41 472.716s 431.235s
process42 473.791s 431.062s
process45 476.335s 430.290s
process47 476.460s 428.004s
process48 479.022s 429.440s
process53 479.693s 426.198s
process59 481.986s 421.152s
process68 483.685s 413.386s
process69 485.603s 414.529s
process71 486.130s 412.337s
process74 488.436s 411.790s
process78 488.562s 406.324s
process79 490.453s 406.296s
process80 492.005s 407.487s
process84 493.853s 406.323s
process88 496.328s 404.985s
process93 497.583s 400.663s
process98 499.511s 398.010s
process99 501.274s 397.823s
188 mudanças de contexto
0 deadlines cumpridas
