process7 8.668s 2.128s
process14 16.901s 2.394s
process27 29.788s 5.338s
process33 35.381s 5.327s
process41 42.707s 4.653s
process45 46.655s 4.692s
process55 56.535s 4.888s
process64 65.406s 3.905s
process71 71.607s 4.913s
process75 74.920s 2.865s
process77 76.585s 2.728s
process80 79.105s 2.100s
process86 86.323s 2.359s
process4 104.111s 100.353s
process11 114.189s 102.237s
process22 132.810s 111.416s
process25 137.681s 113.824s
process28 140.860s 114.490s
process32 148.095s 118.480s
process47 171.030s 127.645s
process48 172.810s 127.527s
process51 177.936s 130.384s
process67 205.312s 141.782s
process70 209.839s 143.874s
process72 210.141s 141.585s
process78 217.372s 142.934s
process83 224.871s 144.603s
process87 229.791s 145.114s
process90 233.823s 145.641s
process94 240.946s 148.538s
process3 265.816s 262.594s
process5 268.652s 263.086s
process8 275.245s 266.859s
process9 278.793s 269.624s
process10 279.188s 268.026s
process12 282.119s 269.991s
process13 282.567s 268.522s
process15 283.554s 267.257s
process19 295.583s 275.941s
process20 297.463s 277.362s
process23 302.841s 281.142s
process24 306.217s 283.216s
process26 307.270s 283.187s
process30 313.122s 284.998s
process31 315.646s 287.079s
process34 315.764s 283.801s
process35 318.237s 286.160s
process36 319.624s 287.010s
process37 321.397s 286.932s
process38 322.138s 287.090s
process39 325.200s 288.555s
process43 333.978s 293.805s
process44 336.373s 295.198s
process50 346.898s 299.951s
process52 349.367s 301.243s
process53 351.813s 302.886s
process56 357.277s 305.356s
process57 358.664s 305.215s
process58 362.510s 308.169s
process59 363.083s 306.816s
process63 376.347s 315.893s
process66 382.921s 320.738s
process68 386.860s 322.523s
process74 397.202s 325.576s
process81 407.151s 328.159s
process89 423.942s 336.152s
process95 436.766s 343.663s
process96 437.866s 343.370s
process99 449.579s 353.522s
process0 451.352s 449.892s
process1 452.301s 450.077s
process2 455.162s 452.372s
process6 456.240s 449.741s
process16 457.453s 439.631s
process17 458.429s 440.239s
process18 459.028s 439.879s
process21 461.803s 440.435s
process29 463.133s 435.193s
process40 463.196s 426.429s
process42 465.820s 427.037s
process46 468.314s 425.019s
process49 468.608s 422.380s
process54 469.521s 419.610s
process60 471.991s 414.960s
process61 473.259s 415.776s
process62 474.057s 415.506s
process65 475.266s 413.182s
process69 475.852s 410.940s
process73 476.229s 406.316s
process76 477.615s 404.699s
process79 478.251s 401.955s
process82 479.744s 400.095s
process84 482.504s 400.615s
process85 483.395s 399.724s
process88 484.985s 398.472s
process91 487.185s 397.631s
process92 488.645s 398.863s
process93 490.854s 400.142s
process97 493.011s 397.813s
process98 494.944s 399.389s
188 mudanças de contexto
0 deadlines cumpridas
