process1 3.160s 0.892s
process11 14.637s 4.393s
process17 19.800s 3.614s
process23 25.667s 3.605s
process27 28.960s 2.102s
process67 68.713s 7.888s
process76 76.910s 5.402s
process94 94.452s 10.195s
process2 100.977s 98.577s
process18 127.667s 109.650s
process20 130.053s 110.873s
process26 139.291s 113.430s
process28 140.596s 112.407s
process31 144.988s 114.495s
process33 148.893s 116.973s
process38 158.358s 123.645s
process43 167.280s 126.702s
process47 173.924s 131.151s
process49 177.085s 133.508s
process54 186.563s 138.110s
process58 193.166s 141.273s
process63 202.648s 146.226s
process66 208.191s 148.532s
process80 231.291s 156.166s
process82 234.588s 158.332s
process99 265.835s 174.104s
process3 270.207s 265.810s
process6 280.195s 273.593s
process9 290.001s 280.678s
process10 291.855s 281.680s
process12 294.515s 283.044s
process13 296.737s 284.920s
process14 299.579s 287.186s
process19 310.186s 291.981s
process22 317.667s 295.874s
process24 319.147s 295.280s
process25 322.974s 298.465s
process32 333.927s 302.593s
process34 337.653s 304.901s
process36 344.395s 310.446s
process37 347.392s 313.013s
process39 351.018s 314.828s
process40 351.198s 313.346s
process42 356.544s 317.402s
process46 364.914s 323.404s
process48 367.933s 324.595s
process55 384.952s 335.652s
process59 393.201s 340.515s
process61 397.697s 343.060s
process65 408.505s 350.773s
process71 422.983s 358.002s
process73 430.382s 362.843s
process74 431.336s 362.982s
process75 431.381s 361.576s
process78 438.255s 366.422s
process79 439.450s 365.669s
process81 439.556s 363.698s
process83 443.424s 366.865s
process86 452.787s 375.206s
process87 456.095s 376.996s
process88 456.585s 377.279s
process93 474.980s 390.754s
process96 480.993s 394.088s
process97 482.344s 394.134s
process98 483.465s 393.462s
process0 483.660s 482.096s
process4 484.472s 479.478s
process5 486.045s 479.445s
process7 488.183s 480.986s
process8 489.634s 480.547s
process15 490.470s 476.467s
process16 492.979s 477.253s
process21 493.289s 472.813s
process29 496.163s 467.456s
process30 499.091s 468.943s
process35 501.195s 468.033s
process41 501.440s 463.424s
process44 503.987s 463.390s
process45 506.810s 465.412s
process50 507.122s 463.494s
process51 507.290s 462.617s
process52 507.677s 461.586s
process53 507.962s 460.718s
process56 510.229s 460.563s
process57 511.835s 461.701s
process60 513.322s 460.502s
process62 515.673s 460.457s
process64 518.647s 461.501s
process68 520.613s 458.351s
process69 522.222s 458.311s
process70 525.189s 461.214s
process72 527.018s 461.286s
process77 527.783s 456.159s
process84 529.918s 453.071s
process85 532.536s 455.119s
process89 534.444s 454.625s
process90 534.866s 453.573s
process91 535.532s 453.057s
process92 537.980s 453.904s
process95 540.075s 454.222s
201 mudanças de contexto
0 deadlines cumpridas
