process3 5.111s 1.042s
process15 18.520s 0.974s
process54 59.483s 1.583s
process58 64.635s 3.500s
process88 93.897s 7.558s
process90 95.458s 7.710s
process94 99.118s 7.685s
process5 106.413s 99.889s
process8 112.365s 102.155s
process13 122.055s 106.301s
process16 124.691s 106.505s
process20 132.328s 111.061s
process21 132.328s 110.944s
process25 139.685s 114.606s
process26 140.889s 114.383s
process31 149.232s 116.251s
process35 156.944s 118.763s
process37 160.420s 121.486s
process48 180.725s 130.967s
process57 195.528s 134.645s
process60 199.501s 137.737s
process62 202.914s 139.680s
process63 203.463s 140.172s
process64 204.808s 141.188s
process67 209.229s 143.679s
process70 215.022s 146.512s
process79 231.882s 155.312s
process85 243.855s 159.530s
process86 245.044s 158.780s
process93 253.220s 163.237s
process95 254.075s 162.561s
process97 257.957s 162.829s
process0 262.429s 261.234s
process1 265.412s 263.894s
process4 273.158s 268.477s
process6 275.913s 268.204s
process7 278.272s 269.789s
process9 279.566s 268.279s
process10 283.543s 270.975s
process11 283.649s 270.399s
process12 286.886s 271.862s
process14 289.467s 273.615s
process17 290.196s 271.166s
process18 291.596s 270.891s
process19 293.617s 272.748s
process23 298.997s 275.289s
process28 310.302s 281.842s
process29 312.230s 282.079s
process33 321.469s 285.388s
process41 344.608s 300.110s
process42 345.979s 300.130s
process43 349.580s 302.141s
process44 353.547s 305.583s
process45 354.678s 305.908s
process46 354.679s 305.810s
process47 358.600s 309.203s
process49 361.669s 310.369s
process50 365.298s 312.261s
process51 367.358s 313.103s
process52 368.650s 313.088s
process53 372.242s 315.059s
process56 376.511s 315.975s
process65 386.043s 321.877s
process66 388.609s 324.255s
process68 389.219s 322.665s
process74 406.599s 334.062s
process77 416.534s 341.292s
process81 426.750s 347.461s
process89 445.009s 357.940s
process91 446.347s 358.250s
process92 446.759s 358.139s
process96 448.894s 355.620s
process2 457.529s 454.706s
process22 458.519s 435.692s
process24 459.962s 435.560s
process27 462.427s 434.731s
process30 464.332s 432.988s
process32 466.956s 432.121s
process34 469.846s 433.433s
process36 471.383s 432.581s
process38 474.119s 433.484s
process39 475.538s 433.787s
process40 477.469s 433.943s
process55 479.060s 420.406s
process59 481.097s 419.806s
process61 482.449s 420.664s
process69 484.659s 417.239s
process71 486.706s 417.184s
process72 488.508s 417.005s
process73 489.870s 417.414s
process75 492.366s 418.430s
process76 494.423s 420.360s
process78 497.313s 421.723s
process80 499.851s 421.624s
process82 500.086s 419.044s
process83 500.422s 417.593s
process84 501.474s 417.761s
process87 504.096s 417.819s
process98 504.486s 407.571s
process99 507.360s 409.132s
189 mudanças de contexto
2 deadlines cumpridas
