process0 5.726s 5.004s
process4 6.413s 1.255s
process8 10.049s 1.931s
process1 21.437s 19.859s
process31 35.942s 4.589s
process52 56.612s 5.804s
process60 63.741s 5.251s
process67 70.630s 4.212s
process74 76.821s 1.838s
process75 77.754s 2.333s
process77 79.751s 3.028s
process82 83.879s 1.128s
process94 97.086s 0.785s
process5 98.238s 92.532s
process15 120.455s 105.603s
process17 122.596s 105.342s
process18 123.379s 104.518s
process19 124.119s 103.979s
process25 135.356s 107.727s
process26 137.295s 108.656s
process29 141.911s 111.754s
process33 146.809s 113.855s
process40 160.031s 121.933s
process44 166.677s 125.631s
process49 175.631s 128.212s
process53 179.824s 127.702s
process55 182.829s 128.730s
process57 185.486s 129.887s
process58 187.469s 131.474s
process68 201.594s 133.748s
process79 217.227s 138.133s
process85 225.569s 139.136s
process87 227.756s 138.789s
process97 244.948s 144.685s
process2 251.596s 248.895s
process3 255.480s 251.823s
process6 258.658s 252.225s
process7 261.082s 253.189s
process9 264.932s 255.616s
process10 268.010s 257.928s
process11 271.628s 261.320s
process13 276.010s 263.975s
process14 277.446s 264.239s
process20 283.367s 262.583s
process23 295.154s 270.965s
process24 295.660s 270.006s
process28 302.301s 272.478s
process30 302.833s 271.615s
process34 310.182s 275.413s
process36 316.882s 280.744s
process38 324.050s 286.357s
process41 329.216s 289.622s
process45 338.086s 295.159s
process46 341.934s 297.991s
process47 343.379s 298.758s
process48 346.096s 300.173s
process50 348.195s 299.503s
process54 352.243s 300.043s
process59 357.373s 300.607s
process62 363.360s 303.839s
process63 364.692s 303.823s
process64 365.567s 302.972s
process65 367.092s 303.257s
process66 368.717s 303.656s
process71 379.504s 309.028s
process72 380.722s 309.656s
process73 381.431s 308.441s
process76 381.988s 306.405s
process78 382.710s 305.081s
process80 384.544s 305.246s
process81 387.462s 306.459s
process83 390.318s 305.923s
process88 399.513s 310.409s
process92 414.557s 321.070s
process93 418.528s 323.544s
process96 422.864s 323.174s
process12 431.081s 420.322s
process16 433.380s 416.552s
process21 433.680s 411.081s
process22 435.690s 412.619s
process27 436.764s 407.615s
process32 439.126s 407.370s
process35 441.683s 406.575s
process37 442.234s 404.908s
process39 443.427s 405.344s
process42 444.732s 405.119s
process43 445.480s 405.720s
process51 446.647s 396.520s
process56 446.941s 392.242s
process61 447.014s 388.103s
process69 449.338s 380.897s
process70 449.691s 379.716s
process84 451.962s 365.664s
process86 452.329s 364.726s
process89 454.556s 363.778s
process90 455.577s 363.807s
process91 456.670s 364.089s
process95 457.110s 358.830s
process98 459.476s 357.267s
process99 460.144s 357.405s
179 mudanças de contexto
2 deadlines cumpridas
