process6 10.997s 1.834s
process28 34.327s 2.475s
process32 37.632s 1.633s
process49 56.403s 0.961s
process58 66.582s 1.316s
process65 73.395s 1.988s
process7 86.272s 76.627s
process8 111.420s 100.478s
process10 114.557s 100.466s
process12 116.704s 100.713s
process17 125.239s 104.113s
process19 127.338s 104.371s
process21 130.238s 106.401s
process30 146.081s 111.440s
process33 149.452s 111.830s
process34 150.222s 112.166s
process38 156.483s 114.146s
process43 166.281s 118.900s
process45 169.657s 120.748s
process50 176.066s 120.511s
process54 183.098s 124.388s
process59 190.824s 125.018s
process60 192.508s 126.373s
process63 198.182s 128.583s
process64 198.316s 128.295s
process68 204.037s 128.121s
process71 208.061s 128.821s
process81 226.164s 136.415s
process92 246.199s 147.565s
process96 252.595s 150.643s
process0 261.456s 260.730s
process1 262.715s 260.458s
process3 267.213s 262.327s
process5 273.342s 264.562s
process14 286.373s 267.776s
process15 288.971s 269.525s
process16 292.458s 271.642s
process20 296.556s 272.824s
process22 298.863s 274.153s
process25 310.087s 282.485s
process26 313.151s 284.243s
process31 324.765s 289.935s
process35 326.856s 287.234s
process37 331.078s 289.860s
process39 331.931s 288.945s
process40 333.506s 288.738s
process44 343.979s 295.107s
process46 345.080s 294.420s
process48 351.775s 297.536s
process51 352.600s 296.043s
process52 356.361s 299.063s
process55 361.212s 300.565s
process56 361.237s 299.125s
process61 365.297s 298.345s
process62 367.058s 299.109s
process72 383.261s 303.551s
process75 395.080s 311.305s
process77 402.050s 315.176s
process78 405.461s 318.552s
process79 407.493s 319.819s
process83 417.294s 326.029s
process85 423.651s 330.358s
process86 427.258s 332.253s
process91 444.959s 346.525s
process93 445.797s 346.796s
process94 447.751s 347.905s
process95 451.687s 350.852s
process97 453.411s 351.203s
process98 453.674s 350.531s
process99 453.857s 349.901s
process2 454.594s 451.382s
process4 456.777s 449.923s
process9 457.328s 444.781s
process11 458.237s 442.381s
process13 460.641s 443.988s
process18 463.288s 440.642s
process23 464.501s 439.114s
process24 465.047s 438.641s
process27 467.212s 437.344s
process29 469.438s 436.023s
process36 471.279s 431.202s
process41 473.412s 427.043s
process42 476.366s 429.503s
process47 478.792s 426.223s
process53 480.413s 422.543s
process57 482.793s 419.260s
process66 485.667s 412.272s
process67 487.626s 412.721s
process69 488.975s 411.762s
process70 491.911s 412.975s
process73 492.613s 410.989s
process74 492.729s 410.833s
process76 495.119s 409.453s
process80 495.345s 405.972s
process82 497.488s 407.570s
process84 500.044s 408.135s
process87 502.869s 406.225s
process88 503.953s 406.908s
process89 505.031s 407.522s
process90 505.589s 407.652s
194 mudanças de contexto
1 deadlines cumpridas
