process3 5.375s 1.740s
process7 9.059s 1.280s
process9 10.899s 1.698s
process12 13.880s 3.465s
process14 15.584s 2.243s
process25 28.480s 1.165s
process4 77.928s 73.420s
process75 83.231s 1.307s
process85 96.450s 4.897s
process93 104.303s 4.247s
process13 116.345s 104.764s
process18 122.592s 105.347s
process22 129.539s 105.564s
process30 141.786s 109.756s
process32 144.367s 110.477s
process35 148.912s 111.472s
process36 150.850s 111.893s
process37 151.955s 112.346s
process38 152.210s 111.709s
process39 152.735s 111.880s
process40 154.108s 112.678s
process43 158.892s 113.190s
process49 169.971s 117.585s
process51 173.066s 118.864s
process59 187.115s 123.082s
process62 191.869s 124.525s
process71 209.671s 131.453s
process74 214.175s 133.515s
process77 217.871s 132.826s
process79 220.966s 133.170s
process80 222.115s 132.838s
process83 226.311s 134.846s
process87 231.681s 137.033s
process92 241.466s 141.475s
process0 256.951s 255.306s
process1 258.625s 256.348s
process8 274.447s 266.330s
process10 274.842s 264.747s
process11 275.760s 265.645s
process17 283.840s 268.350s
process20 288.374s 267.668s
process21 289.433s 267.257s
process23 291.540s 267.362s
process26 299.205s 270.880s
process27 302.695s 273.413s
process28 305.018s 274.784s
process29 305.180s 273.211s
process34 315.939s 280.260s
process41 316.979s 275.114s
process42 318.586s 274.761s
process44 321.587s 274.486s
process45 322.279s 274.088s
process46 324.228s 274.255s
process47 326.731s 276.144s
process50 331.585s 278.281s
process52 332.753s 277.380s
process54 339.670s 283.177s
process56 345.143s 284.993s
process57 348.088s 286.233s
process58 349.298s 285.648s
process60 352.881s 288.541s
process61 354.230s 288.383s
process63 358.179s 290.799s
process64 359.763s 292.300s
process66 366.675s 295.761s
process67 368.578s 296.412s
process68 371.301s 297.251s
process72 382.157s 302.765s
process78 391.818s 305.235s
process81 395.665s 305.929s
process82 396.863s 306.295s
process84 399.904s 308.408s
process89 408.430s 312.216s
process90 410.583s 312.836s
process91 411.986s 313.629s
process96 422.680s 318.070s
process97 426.464s 321.298s
process98 428.515s 322.363s
process2 432.785s 429.874s
process5 435.619s 430.421s
process6 437.215s 430.452s
process15 437.733s 423.763s
process16 438.390s 423.789s
process19 439.730s 420.488s
process24 441.979s 416.286s
process31 443.014s 410.182s
process33 445.973s 411.930s
process48 448.555s 397.861s
process53 448.663s 392.875s
process55 449.542s 391.239s
process65 450.709s 381.350s
process69 452.486s 377.677s
process70 452.741s 376.015s
process73 454.539s 374.365s
process76 457.211s 373.674s
process86 458.325s 365.231s
process88 459.044s 363.164s
process94 461.392s 360.509s
process95 464.015s 361.273s
process99 466.260s 358.671s
179 mudanças de contexto
4 deadlines cumpridas
