process5 6.830s 1.841s
process11 14.705s 2.649s
process18 21.680s 1.081s
process29 32.061s 1.110s
process34 36.790s 3.918s
process53 55.322s 2.412s
process60 62.149s 1.963s
process61 63.019s 1.968s
process68 71.554s 3.643s
process76 78.884s 5.754s
process95 97.854s 3.908s
process97 99.339s 2.652s
process7 110.594s 104.470s
process10 116.488s 105.381s
process17 127.047s 107.967s
process24 137.603s 111.381s
process28 144.396s 114.707s
process31 147.705s 115.799s
process32 148.641s 116.725s
process35 152.566s 119.251s
process36 152.708s 117.689s
process40 159.989s 119.345s
process45 169.747s 125.429s
process48 173.875s 128.251s
process49 175.689s 128.419s
process50 176.992s 128.131s
process51 178.187s 128.968s
process55 183.493s 128.871s
process73 212.594s 141.174s
process77 217.193s 144.008s
process79 220.734s 143.897s
process83 226.899s 146.562s
process88 236.703s 149.089s
process91 241.904s 152.035s
process0 256.139s 254.822s
process1 258.801s 257.042s
process2 260.941s 259.064s
process8 276.751s 269.232s
process12 284.645s 271.345s
process13 285.623s 271.276s
process14 287.275s 270.936s
process20 302.324s 281.395s
process21 306.143s 284.557s
process25 315.764s 288.649s
process26 317.916s 290.553s
process27 320.398s 291.868s
process30 323.535s 292.249s
process33 324.458s 291.950s
process39 334.815s 295.885s
process41 337.650s 295.880s
process42 339.079s 297.183s
process43 340.854s 298.188s
process46 347.699s 302.616s
process47 349.016s 303.918s
process52 350.376s 299.386s
process54 352.660s 299.603s
process57 358.489s 301.002s
process58 361.235s 302.794s
process63 372.399s 307.602s
process64 374.162s 308.884s
process67 382.420s 314.990s
process69 384.509s 315.973s
process78 405.559s 330.433s
process80 408.115s 329.534s
process81 410.968s 331.710s
process82 414.733s 335.225s
process84 417.888s 335.718s
process87 428.425s 342.309s
process89 429.597s 340.755s
process90 430.755s 341.595s
process93 436.643s 343.534s
process3 454.180s 451.387s
process4 454.493s 450.693s
process6 456.829s 451.638s
process9 458.963s 449.760s
process15 460.943s 444.589s
process16 463.292s 445.515s
process19 463.832s 442.918s
process22 463.944s 441.352s
process23 465.836s 441.592s
process37 466.846s 431.198s
process38 469.769s 432.516s
process44 472.023s 428.595s
process56 472.183s 416.493s
process59 474.691s 414.952s
process62 475.456s 412.547s
process65 478.020s 412.043s
process66 478.939s 412.342s
process70 480.964s 411.428s
process71 483.870s 413.108s
process72 485.808s 414.903s
process74 488.009s 416.212s
process75 489.899s 417.649s
process85 491.063s 407.000s
process86 492.643s 408.039s
process92 495.347s 403.578s
process94 495.656s 402.255s
process96 496.946s 401.790s
process98 499.002s 400.751s
process99 499.483s 401.134s
183 mudanças de contexto
3 deadlines cumpridas
