process11 13.493s 3.115s
process55 67.091s 2.309s
process58 69.777s 3.382s
process66 77.746s 4.427s
process72 83.036s 2.947s
process77 87.677s 2.128s
process83 93.355s 3.635s
process89 99.193s 2.475s
process96 108.005s 1.448s
process7 113.848s 106.731s
process9 116.902s 107.459s
process14 124.301s 110.040s
process15 124.517s 109.512s
process16 125.203s 108.749s
process23 137.916s 113.159s
process33 156.979s 118.974s
process36 162.035s 120.657s
process38 164.428s 120.772s
process47 181.536s 124.975s
process51 188.851s 128.127s
process56 195.553s 130.077s
process57 196.375s 130.662s
process59 197.626s 130.811s
process68 212.932s 136.759s
process74 222.806s 140.064s
process76 225.438s 140.509s
process82 233.652s 145.540s
process84 234.122s 143.336s
process93 248.632s 146.794s
process95 252.501s 147.756s
process1 266.353s 264.598s
process3 271.619s 268.109s
process5 278.470s 273.572s
process6 280.741s 274.349s
process12 292.667s 281.037s
process13 293.038s 280.528s
process18 300.917s 282.260s
process20 307.646s 286.322s
process22 315.321s 292.551s
process26 323.832s 294.652s
process27 325.348s 294.543s
process28 328.656s 296.597s
process31 338.788s 304.169s
process34 344.876s 305.884s
process37 350.030s 306.831s
process41 358.103s 310.497s
process45 372.290s 318.809s
process46 373.690s 318.475s
process49 380.864s 322.661s
process52 385.580s 324.800s
process53 386.010s 323.906s
process60 392.941s 325.478s
process62 399.159s 328.598s
process63 400.638s 328.873s
process64 404.597s 332.153s
process67 409.660s 334.519s
process69 410.170s 332.124s
process70 410.406s 331.877s
process71 412.599s 333.206s
process75 419.513s 336.411s
process78 419.931s 334.350s
process80 427.687s 341.467s
process87 439.709s 344.664s
process88 441.335s 345.841s
process90 442.500s 344.162s
process92 447.649s 347.688s
process94 451.269s 347.965s
process99 459.322s 350.346s
process0 461.247s 459.621s
process2 461.521s 458.527s
process4 462.308s 458.135s
process8 463.654s 455.163s
process10 464.901s 455.135s
process17 467.221s 450.367s
process19 467.303s 447.058s
process21 467.944s 446.329s
process24 469.616s 443.960s
process25 470.668s 443.274s
process29 472.382s 439.359s
process30 473.478s 439.757s
process32 475.063s 438.813s
process35 477.468s 437.272s
process39 480.233s 435.385s
process40 482.604s 436.224s
process42 483.337s 433.980s
process43 485.333s 434.200s
process44 485.879s 433.889s
process48 486.560s 428.893s
process50 486.563s 426.375s
process54 486.632s 423.117s
process61 488.788s 419.756s
process65 489.377s 416.817s
process73 491.393s 410.145s
process79 491.401s 405.603s
process81 493.197s 406.847s
process85 495.833s 403.600s
process86 496.223s 402.943s
process91 498.754s 399.292s
process97 499.676s 392.539s
process98 501.448s 392.627s
193 mudanças de contexto
1 deadlines cumpridas
