process7 11.775s 1.915s
process22 26.397s 3.042s
process30 33.795s 2.677s
process40 43.225s 4.100s
process47 52.121s 2.579s
process94 99.147s 3.261s
process2 104.223s 100.634s
process4 106.903s 101.021s
process6 109.884s 101.660s
process12 119.664s 107.362s
process14 123.643s 108.354s
process15 123.841s 106.767s
process16 125.596s 107.589s
process20 133.255s 110.807s
process21 133.824s 110.760s
process26 140.650s 113.259s
process29 145.426s 115.060s
process37 159.199s 122.728s
process42 166.978s 124.997s
process43 168.113s 124.541s
process50 178.383s 125.218s
process51 178.670s 124.634s
process54 182.921s 126.273s
process55 183.639s 126.598s
process63 197.714s 131.625s
process65 200.388s 132.927s
process69 207.625s 136.665s
process72 211.861s 138.781s
process73 213.282s 138.796s
process81 227.275s 144.423s
process83 231.074s 147.052s
process88 240.270s 150.067s
process93 248.746s 153.660s
process5 271.580s 263.918s
process11 285.620s 273.789s
process13 286.908s 272.610s
process18 294.777s 273.999s
process23 299.300s 275.461s
process24 301.816s 276.503s
process31 316.387s 284.560s
process32 318.361s 286.258s
process33 321.525s 288.762s
process34 322.730s 288.622s
process35 323.125s 288.194s
process36 326.051s 290.151s
process44 340.722s 295.319s
process45 342.113s 296.048s
process48 349.300s 298.279s
process53 359.130s 302.534s
process56 362.334s 303.714s
process57 363.585s 303.107s
process59 368.758s 306.416s
process61 374.934s 312.148s
process62 377.252s 312.859s
process66 383.095s 314.910s
process67 383.231s 313.570s
process68 384.042s 314.342s
process71 388.413s 315.773s
process74 391.401s 316.275s
process75 395.011s 319.613s
process76 396.409s 319.819s
process77 397.299s 320.108s
process78 399.451s 322.020s
process79 400.945s 321.963s
process80 401.191s 320.318s
process82 402.064s 318.431s
process85 409.888s 323.616s
process90 422.815s 331.277s
process91 426.562s 333.048s
process92 430.020s 335.312s
process95 432.974s 337.018s
process97 439.032s 341.081s
process0 447.354s 445.402s
process1 449.266s 446.797s
process3 450.979s 445.779s
process8 451.307s 441.091s
process9 451.743s 440.786s
process10 454.617s 443.012s
process17 454.911s 435.170s
process19 456.381s 435.475s
process25 458.474s 431.579s
process27 460.056s 431.942s
process28 460.394s 431.661s
process38 462.578s 424.963s
process39 465.220s 427.590s
process41 467.398s 426.808s
process46 470.151s 422.599s
process49 472.287s 420.944s
process52 475.214s 419.448s
process58 476.420s 414.775s
process60 478.631s 416.233s
process64 478.911s 412.072s
process70 480.021s 407.458s
process84 482.910s 397.583s
process86 484.971s 397.356s
process87 486.941s 397.859s
process89 487.840s 396.592s
process96 490.822s 393.170s
process98 491.512s 392.253s
process99 493.623s 392.567s
189 mudanças de contexto
0 deadlines cumpridas
