process0 0.842s 0.436s
process7 9.687s 1.609s
process10 12.285s 2.421s
process21 25.107s 0.867s
process46 51.290s 2.404s
process54 58.907s 4.810s
process66 70.130s 5.465s
process74 77.972s 5.843s
process86 89.751s 1.894s
process8 110.177s 101.320s
process9 111.134s 102.035s
process19 128.727s 107.675s
process24 135.585s 108.403s
process25 136.288s 107.373s
process26 138.280s 107.653s
process29 143.302s 110.957s
process35 153.614s 116.169s
process36 155.314s 116.387s
process40 163.095s 119.480s
process53 187.063s 133.301s
process55 187.715s 133.098s
process60 195.791s 136.737s
process67 207.588s 142.618s
process82 235.229s 151.912s
process84 238.551s 153.022s
process89 245.301s 152.998s
process91 248.660s 154.737s
process94 253.131s 156.465s
process95 254.144s 156.619s
process97 256.650s 157.892s
process3 272.290s 268.994s
process6 283.055s 276.937s
process11 285.901s 274.495s
process12 287.700s 274.945s
process13 290.181s 276.453s
process15 294.788s 277.893s
process16 298.731s 281.269s
process18 304.403s 284.938s
process20 306.350s 283.428s
process22 309.647s 284.970s
process23 310.714s 284.905s
process31 323.409s 290.535s
process32 324.454s 290.154s
process34 331.858s 294.718s
process37 334.345s 295.113s
process42 350.290s 305.292s
process43 353.347s 306.960s
process44 356.733s 309.300s
process45 359.339s 310.788s
process47 361.548s 311.439s
process48 364.074s 312.838s
process50 369.258s 316.023s
process52 376.390s 322.877s
process57 382.577s 326.098s
process61 394.044s 333.893s
process65 408.759s 345.077s
process68 411.897s 345.528s
process70 417.529s 350.286s
process71 420.518s 352.034s
process72 420.559s 350.246s
process73 420.928s 349.018s
process75 422.461s 349.298s
process76 422.470s 347.359s
process78 428.865s 350.800s
process79 431.219s 351.603s
process83 442.246s 358.473s
process85 444.040s 357.868s
process90 456.026s 363.715s
process92 457.554s 363.567s
process93 457.914s 362.986s
process96 458.070s 359.548s
process98 459.203s 359.191s
process1 463.205s 462.798s
process2 465.655s 463.576s
process4 467.285s 463.558s
process5 468.326s 463.501s
process14 470.280s 455.057s
process17 471.973s 454.040s
process27 473.389s 442.515s
process28 473.523s 442.618s
process30 475.184s 442.831s
process33 478.049s 442.822s
process38 478.775s 437.695s
process39 480.633s 437.999s
process41 481.007s 436.170s
process49 481.561s 429.729s
process51 484.323s 430.938s
process56 486.003s 430.290s
process58 486.552s 429.541s
process59 488.134s 430.381s
process62 489.745s 429.520s
process63 490.989s 430.053s
process64 491.122s 429.410s
process69 493.349s 426.346s
process77 494.252s 417.697s
process80 496.994s 415.391s
process81 498.488s 416.465s
process87 501.286s 412.224s
process88 502.798s 412.016s
process99 505.620s 403.938s
189 mudanças de contexto
2 deadlines cumpridas
