process4 6.970s 2.532s
process21 23.524s 4.501s
process22 23.954s 3.592s
process23 24.585s 3.983s
process44 45.066s 3.515s
process48 48.993s 1.888s
process49 49.133s 0.708s
process69 70.709s 4.391s
process70 71.704s 4.567s
process72 73.576s 3.229s
process73 74.457s 3.383s
process76 77.153s 4.360s
process80 80.898s 5.084s
process84 84.393s 4.126s
process10 114.898s 106.799s
process15 124.031s 111.851s
process18 129.502s 114.684s
process20 133.102s 114.902s
process26 138.202s 115.550s
process27 139.996s 115.753s
process28 141.861s 116.354s
process30 144.399s 116.439s
process32 146.953s 117.904s
process33 148.523s 118.946s
process34 148.640s 117.217s
process35 148.998s 117.039s
process55 182.301s 128.677s
process59 189.457s 132.903s
process74 210.094s 138.574s
process81 218.597s 141.394s
process83 222.366s 142.692s
process85 223.712s 142.006s
process86 224.904s 142.947s
process90 230.941s 145.033s
process91 231.760s 144.936s
process2 258.178s 255.020s
process6 268.563s 262.968s
process9 277.206s 269.270s
process11 279.476s 271.240s
process12 282.030s 272.454s
process13 283.989s 273.808s
process16 290.582s 278.373s
process19 297.300s 280.722s
process24 297.793s 276.840s
process25 300.067s 278.906s
process29 300.781s 274.095s
process36 305.821s 272.655s
process37 308.512s 275.325s
process39 313.842s 278.245s
process41 320.312s 283.872s
process43 326.833s 286.945s
process47 336.035s 289.510s
process50 337.611s 287.504s
process51 338.373s 286.808s
process52 340.899s 288.321s
process53 341.411s 288.278s
process56 346.041s 290.544s
process58 350.837s 294.971s
process60 352.977s 295.053s
process61 355.705s 296.986s
process62 359.155s 298.706s
process67 376.231s 311.140s
process78 395.701s 322.377s
process87 405.137s 323.038s
process89 411.442s 326.881s
process92 412.211s 325.223s
process98 434.278s 341.226s
process99 434.811s 340.840s
process0 435.858s 435.046s
process1 438.319s 436.014s
process3 440.834s 436.492s
process5 442.541s 437.989s
process7 444.547s 438.798s
process8 445.740s 438.579s
process14 446.651s 435.749s
process17 447.451s 433.956s
process31 449.674s 421.538s
process38 452.029s 417.080s
process40 454.770s 418.489s
process42 454.806s 416.454s
process45 456.732s 413.536s
process46 458.844s 414.175s
process54 460.857s 407.565s
process57 463.032s 407.428s
process63 465.181s 403.399s
process64 468.023s 405.795s
process65 469.054s 405.071s
process66 471.642s 406.646s
process68 474.622s 408.498s
process71 476.803s 407.666s
process75 477.275s 404.790s
process77 479.011s 405.921s
process79 480.179s 404.871s
process82 481.576s 403.384s
process88 484.110s 400.999s
process93 484.164s 395.869s
process94 486.721s 397.237s
process95 487.482s 397.384s
process96 488.085s 397.121s
process97 490.051s 397.224s
183 mudanças de contexto
0 deadlines cumpridas
