process0 1.848s 0.824s
process6 7.745s 1.445s
process12 13.530s 0.879s
process14 17.104s 2.487s
process32 34.942s 3.403s
process41 43.857s 6.200s
process50 52.474s 3.549s
process72 73.761s 0.721s
process2 73.803s 70.510s
process3 74.972s 70.959s
process4 78.268s 73.544s
process75 78.817s 1.769s
process7 88.981s 81.648s
process88 95.468s 1.210s
process20 125.788s 107.175s
process24 131.918s 107.425s
process29 140.124s 110.919s
process38 155.648s 120.893s
process44 164.725s 122.790s
process46 167.357s 122.428s
process51 173.980s 123.464s
process61 192.888s 133.097s
process62 193.894s 133.157s
process66 200.927s 135.530s
process68 204.445s 137.269s
process86 236.360s 144.086s
process87 238.267s 145.437s
process89 238.945s 143.282s
process91 241.192s 143.441s
process96 249.216s 145.079s
process1 259.024s 256.710s
process5 260.214s 254.750s
process8 261.697s 253.879s
process10 267.833s 258.319s
process11 270.169s 259.414s
process13 273.658s 260.827s
process17 284.177s 267.362s
process21 295.114s 274.962s
process23 301.266s 278.200s
process26 305.766s 279.266s
process27 308.766s 281.983s
process28 310.787s 282.253s
process34 325.271s 292.549s
process36 332.126s 298.917s
process37 332.395s 297.877s
process39 333.470s 297.171s
process40 333.729s 297.344s
process43 340.708s 299.952s
process45 344.196s 300.980s
process47 347.596s 302.618s
process48 349.103s 302.151s
process53 359.197s 307.960s
process54 361.430s 309.230s
process56 368.425s 315.145s
process57 369.188s 315.449s
process58 370.447s 315.130s
process63 382.294s 320.791s
process64 385.673s 323.436s
process67 392.831s 325.711s
process69 393.616s 325.055s
process70 394.694s 324.285s
process71 397.207s 325.534s
process73 397.789s 322.923s
process74 398.976s 323.745s
process78 409.053s 327.849s
process79 412.935s 331.482s
process81 420.067s 336.247s
process83 427.547s 340.420s
process85 434.342s 343.834s
process90 435.283s 338.342s
process92 439.012s 341.125s
process93 439.901s 340.328s
process94 441.038s 340.101s
process95 442.801s 339.987s
process98 449.098s 342.300s
process99 450.428s 341.790s
process9 450.854s 441.987s
process15 452.190s 436.460s
process16 454.338s 438.140s
process18 454.855s 438.019s
process19 454.973s 436.448s
process22 456.677s 435.173s
process25 458.700s 433.999s
process30 461.171s 431.830s
process31 463.890s 432.921s
process33 465.200s 433.540s
process35 468.066s 435.310s
process42 470.343s 430.843s
process49 472.614s 423.728s
process52 474.200s 423.414s
process55 476.584s 423.468s
process59 478.185s 421.418s
process60 478.989s 421.115s
process65 480.295s 416.342s
process76 481.507s 402.898s
process77 483.132s 403.244s
process80 485.911s 402.586s
process82 487.286s 401.562s
process84 488.164s 399.217s
process97 489.881s 384.925s
184 mudanças de contexto
2 deadlines cumpridas
