process4 6.730s 2.989s
process13 17.714s 3.583s
process17 20.916s 1.583s
process18 21.594s 1.760s
process2 24.657s 21.913s
process27 31.229s 3.398s
process30 34.068s 3.277s
process35 38.340s 3.250s
process55 58.266s 3.307s
process70 73.094s 1.689s
process3 77.285s 74.505s
process83 87.833s 3.816s
process9 110.347s 100.009s
process12 115.701s 101.968s
process14 116.402s 100.910s
process15 117.165s 100.759s
process19 119.556s 98.001s
process20 120.997s 98.779s
process21 122.853s 99.236s
process41 156.302s 115.139s
process43 158.889s 116.868s
process44 160.478s 117.279s
process54 179.018s 125.843s
process56 179.666s 122.882s
process58 182.928s 124.549s
process59 183.013s 123.016s
process61 187.000s 124.325s
process77 216.835s 137.468s
process84 227.213s 141.710s
process88 233.682s 144.313s
process94 245.384s 148.102s
process97 250.326s 150.655s
process98 251.612s 150.918s
process99 253.011s 151.399s
process0 254.989s 254.792s
process5 259.157s 253.497s
process6 260.951s 253.951s
process8 265.552s 256.413s
process23 282.329s 256.824s
process24 284.460s 257.844s
process26 289.958s 262.427s
process28 290.660s 261.401s
process29 292.958s 263.408s
process31 295.560s 264.740s
process42 328.058s 286.166s
process45 329.508s 284.550s
process46 332.012s 285.657s
process47 335.334s 287.409s
process49 342.246s 292.581s
process50 345.112s 295.155s
process51 348.051s 297.577s
process53 355.461s 302.357s
process57 358.224s 301.142s
process63 368.930s 304.504s
process64 371.044s 305.036s
process66 375.219s 307.892s
process67 378.722s 311.092s
process69 385.731s 315.517s
process76 405.983s 327.477s
process78 408.540s 328.914s
process79 412.361s 332.165s
process80 413.931s 332.860s
process81 417.866s 335.543s
process85 424.706s 337.577s
process90 439.327s 346.513s
process91 441.086s 346.489s
process92 443.381s 347.685s
process1 456.852s 455.718s
process7 459.522s 452.364s
process10 460.552s 448.704s
process11 463.388s 451.052s
process16 464.163s 446.333s
process22 465.853s 442.181s
process25 467.028s 440.262s
process32 469.569s 438.190s
process33 471.354s 438.504s
process34 472.177s 438.472s
process36 472.818s 437.164s
process37 474.389s 437.283s
process38 474.889s 436.929s
process39 476.703s 437.140s
process40 477.422s 436.863s
process48 477.924s 429.585s
process52 478.406s 426.114s
process60 480.430s 418.740s
process62 481.928s 419.179s
process65 484.886s 418.644s
process68 486.524s 417.978s
process71 489.510s 418.097s
process72 489.635s 416.358s
process73 490.064s 415.181s
process74 490.756s 415.220s
process75 493.514s 416.295s
process82 493.857s 410.140s
process86 495.052s 406.415s
process87 495.822s 406.744s
process89 496.322s 405.060s
process93 496.765s 399.586s
process95 497.583s 399.771s
process96 498.333s 399.663s
189 mudanças de contexto
1 deadlines cumpridas
