process2 3.651s 1.730s
process0 7.627s 6.579s
process19 26.019s 2.126s
process29 35.936s 2.032s
process41 47.098s 0.965s
process54 59.240s 2.726s
process56 60.478s 3.297s
process60 64.332s 1.232s
process63 69.334s 3.018s
process80 87.836s 2.949s
process83 90.021s 0.390s
process98 106.507s 2.034s
process7 107.976s 99.968s
process28 147.680s 114.901s
process30 148.709s 114.182s
process55 192.859s 136.222s
process66 207.237s 136.052s
process67 207.279s 134.554s
process82 233.552s 145.682s
process92 250.274s 152.624s
process96 256.870s 155.259s
process1 261.941s 260.702s
process3 264.787s 261.981s
process8 280.148s 271.949s
process11 288.431s 275.633s
process12 291.615s 277.148s
process13 294.937s 280.372s
process14 295.073s 278.577s
process16 300.323s 281.056s
process18 308.043s 285.646s
process21 315.973s 290.115s
process22 318.607s 291.065s
process23 321.928s 293.619s
process25 326.358s 297.105s
process33 344.921s 306.779s
process36 353.543s 312.796s
process40 366.358s 320.994s
process43 373.638s 325.769s
process50 398.460s 345.719s
process52 403.513s 349.787s
process57 408.318s 349.472s
process58 411.881s 351.195s
process61 416.994s 352.049s
process64 422.370s 354.170s
process65 422.593s 353.337s
process68 425.983s 353.110s
process69 426.823s 352.300s
process73 441.225s 363.098s
process74 441.611s 361.827s
process75 443.619s 362.928s
process76 447.264s 365.724s
process77 449.097s 365.919s
process79 454.097s 370.342s
process81 457.529s 371.655s
process84 459.841s 368.507s
process86 467.171s 374.040s
process87 468.071s 374.178s
process89 474.799s 379.986s
process90 477.562s 381.377s
process91 480.591s 384.223s
process93 483.304s 385.015s
process94 486.661s 387.644s
process95 488.346s 388.701s
process97 491.020s 387.989s
process99 493.173s 387.928s
process4 495.017s 490.482s
process5 495.719s 489.731s
process6 496.521s 489.213s
process9 499.331s 489.451s
process10 502.131s 490.724s
process15 503.478s 485.870s
process17 504.583s 483.506s
process20 507.330s 483.302s
process24 507.593s 479.244s
process26 510.030s 479.223s
process27 512.828s 480.072s
process31 514.211s 478.357s
process32 516.027s 478.830s
process34 517.237s 477.470s
process35 519.086s 478.496s
process37 520.387s 478.791s
process38 522.321s 479.860s
process39 522.757s 479.360s
process42 524.436s 477.520s
process44 524.585s 476.186s
process45 526.744s 477.603s
process46 527.942s 478.215s
process47 528.402s 478.182s
process48 529.623s 479.358s
process49 532.237s 481.486s
process51 534.580s 480.867s
process53 535.452s 480.140s
process59 537.423s 475.826s
process62 540.238s 474.067s
process70 542.379s 467.769s
process71 543.526s 467.345s
process72 544.297s 467.886s
process78 544.787s 461.108s
process85 546.943s 455.571s
process88 548.591s 454.294s
203 mudanças de contexto
3 deadlines cumpridas
