process8 12.250s 3.679s
process1 23.710s 21.527s
process29 35.330s 2.139s
process54 60.232s 1.791s
process64 71.656s 2.022s
process68 75.478s 1.140s
process81 89.888s 0.843s
process86 96.572s 1.062s
process96 106.357s 1.280s
process6 108.333s 101.400s
process7 111.531s 103.343s
process10 114.131s 104.251s
process11 114.753s 104.507s
process12 116.381s 104.296s
process13 116.773s 102.796s
process21 132.394s 106.260s
process22 133.005s 105.454s
process30 146.935s 113.561s
process32 150.372s 114.186s
process37 159.083s 119.312s
process39 161.712s 120.583s
process42 166.808s 122.513s
process43 166.847s 121.886s
process47 173.601s 125.066s
process48 173.895s 123.611s
process62 198.893s 131.676s
process65 201.335s 129.919s
process73 213.631s 135.303s
process82 228.538s 138.729s
process90 242.003s 142.662s
process99 257.145s 148.471s
process2 263.933s 259.802s
process5 272.997s 266.164s
process14 278.389s 263.385s
process15 281.077s 265.142s
process16 281.553s 264.056s
process23 299.163s 271.135s
process24 301.138s 272.148s
process26 308.104s 277.754s
process27 311.973s 280.678s
process34 324.324s 286.490s
process36 330.890s 291.276s
process40 337.106s 295.716s
process44 341.516s 295.862s
process45 343.201s 297.252s
process49 348.024s 296.084s
process50 350.409s 296.518s
process53 361.714s 303.998s
process55 364.764s 305.146s
process58 373.374s 310.337s
process60 379.426s 314.060s
process61 382.975s 317.435s
process69 396.288s 321.726s
process70 398.081s 322.039s
process72 405.838s 327.551s
process74 409.513s 330.274s
process75 410.787s 329.649s
process76 410.843s 329.506s
process77 412.857s 329.700s
process78 413.792s 329.390s
process79 415.466s 329.471s
process84 427.434s 335.495s
process85 429.024s 335.378s
process89 437.120s 339.740s
process92 441.339s 340.550s
process94 447.382s 344.784s
process0 460.194s 458.540s
process3 460.210s 455.173s
process4 463.047s 457.766s
process9 465.443s 456.337s
process17 465.572s 446.257s
process18 466.126s 445.754s
process19 467.028s 444.699s
process20 468.264s 444.112s
process25 470.354s 440.077s
process28 471.267s 438.794s
process31 471.351s 436.322s
process33 473.479s 436.197s
process35 474.962s 436.436s
process38 476.051s 435.828s
process41 476.374s 433.971s
process46 477.170s 429.599s
process51 477.953s 422.407s
process52 477.956s 421.873s
process56 480.122s 419.070s
process57 480.765s 418.255s
process59 483.619s 419.870s
process63 484.329s 416.404s
process66 485.506s 413.081s
process67 488.161s 414.513s
process71 490.230s 413.061s
process80 492.380s 405.318s
process83 494.538s 403.051s
process87 496.861s 400.684s
process88 498.770s 401.547s
process91 501.558s 401.268s
process93 501.679s 399.559s
process95 503.528s 399.557s
process97 504.553s 398.602s
process98 507.476s 400.001s
195 mudanças de contexto
4 deadlines cumpridas
