process2 6.487s 2.552s
process1 14.506s 11.180s
process13 18.980s 2.519s
process14 19.248s 2.317s
process15 20.184s 2.572s
process28 32.464s 1.961s
process42 46.397s 4.000s
process57 61.387s 1.051s
process59 62.562s 1.637s
process61 66.043s 1.413s
process6 75.027s 67.369s
process69 76.307s 0.584s
process74 84.953s 2.036s
process82 92.494s 2.354s
process84 93.711s 1.712s
process96 109.529s 0.968s
process22 130.346s 105.438s
process27 139.356s 110.293s
process32 146.229s 112.473s
process34 149.994s 115.708s
process49 176.872s 125.301s
process52 181.085s 126.516s
process55 187.051s 129.003s
process60 191.115s 128.419s
process64 196.494s 128.603s
process68 202.696s 128.628s
process72 207.966s 127.450s
process75 210.550s 126.535s
process76 211.335s 126.709s
process79 217.017s 129.552s
process81 220.328s 130.385s
process83 220.936s 129.049s
process85 221.103s 127.669s
process87 224.500s 127.967s
process88 226.326s 127.832s
process89 227.429s 126.975s
process99 244.190s 133.667s
process5 260.166s 253.591s
process7 261.370s 251.967s
process8 262.418s 251.109s
process9 265.539s 253.780s
process10 266.891s 253.474s
process11 270.214s 255.173s
process12 272.259s 256.778s
process16 272.598s 254.689s
process18 277.880s 257.421s
process19 280.286s 257.933s
process23 289.224s 263.923s
process24 291.482s 264.277s
process30 305.632s 272.881s
process35 317.382s 281.596s
process36 319.814s 282.108s
process38 323.932s 285.897s
process41 332.342s 290.876s
process46 346.654s 298.847s
process47 347.397s 298.599s
process51 358.423s 305.696s
process53 358.757s 302.807s
process54 359.403s 302.397s
process62 369.595s 303.460s
process63 373.019s 305.777s
process65 373.289s 304.193s
process67 378.786s 306.407s
process70 380.090s 303.061s
process71 382.747s 303.879s
process73 385.254s 303.705s
process77 386.738s 301.556s
process78 390.242s 304.219s
process86 394.750s 299.861s
process91 400.806s 298.963s
process92 403.111s 300.504s
process93 404.902s 300.675s
process97 415.066s 306.385s
process0 421.127s 419.583s
process3 424.106s 418.525s
process4 425.106s 419.446s
process17 427.696s 408.553s
process20 428.064s 404.238s
process21 428.724s 404.874s
process25 430.980s 402.806s
process26 431.877s 403.250s
process29 434.249s 403.448s
process31 435.191s 401.598s
process33 436.547s 402.273s
process37 439.482s 401.627s
process39 439.886s 400.252s
process40 440.996s 400.065s
process43 442.634s 398.422s
process44 445.042s 399.270s
process45 447.476s 401.303s
process48 449.608s 399.101s
process50 451.108s 399.050s
process56 452.105s 392.734s
process58 453.614s 392.797s
process66 456.469s 385.583s
process80 457.039s 368.571s
process90 457.242s 355.590s
process94 458.371s 352.507s
process95 458.646s 351.619s
process98 461.282s 351.976s
176 mudanças de contexto
4 deadlines cumpridas
