process6 9.305s 2.853s
process18 21.252s 4.085s
process22 24.770s 4.166s
process27 29.458s 5.693s
process36 38.093s 2.934s
process42 43.382s 2.217s
process99 100.001s 1.677s
process15 127.528s 113.453s
process19 132.851s 115.579s
process21 134.994s 115.481s
process24 137.145s 115.566s
process25 137.306s 115.399s
process28 139.327s 114.487s
process30 141.719s 113.028s
process32 145.714s 114.330s
process33 147.139s 115.606s
process37 152.315s 116.584s
process39 154.461s 115.767s
process45 164.048s 119.911s
process52 177.507s 127.002s
process55 181.936s 128.979s
process57 185.560s 130.627s
process60 191.381s 134.758s
process64 198.327s 137.720s
process75 220.131s 150.338s
process76 221.633s 150.997s
process78 223.808s 150.149s
process79 224.996s 150.943s
process83 231.774s 153.060s
process86 235.890s 152.138s
process0 262.588s 261.618s
process1 262.661s 259.898s
process4 271.683s 266.612s
process5 271.855s 265.446s
process10 287.572s 276.998s
process11 291.383s 280.576s
process12 294.331s 282.527s
process13 296.337s 284.505s
process14 296.792s 283.772s
process16 299.985s 284.369s
process17 303.713s 286.649s
process20 304.001s 286.207s
process23 305.241s 283.884s
process26 306.642s 283.436s
process29 310.312s 283.577s
process34 316.562s 283.801s
process35 319.561s 284.911s
process38 323.448s 286.586s
process43 333.730s 291.189s
process46 338.057s 293.707s
process50 350.879s 301.586s
process53 355.193s 304.432s
process62 376.471s 317.928s
process63 377.436s 317.199s
process66 381.776s 318.722s
process68 388.255s 322.975s
process70 393.362s 326.209s
process72 398.092s 330.465s
process77 408.737s 336.438s
process80 409.884s 335.202s
process82 414.901s 337.182s
process84 418.318s 338.131s
process87 422.507s 336.986s
process89 430.464s 343.903s
process91 436.198s 347.189s
process92 438.187s 348.793s
process93 440.909s 350.074s
process96 452.431s 357.007s
process98 459.697s 362.524s
process2 460.626s 457.401s
process3 461.350s 457.630s
process7 462.070s 453.677s
process8 464.526s 455.760s
process9 466.366s 456.984s
process31 466.638s 436.964s
process40 468.726s 429.781s
process41 471.681s 431.334s
process44 472.467s 428.656s
process47 473.281s 427.040s
process48 476.218s 428.221s
process49 479.048s 430.357s
process51 480.426s 430.692s
process54 481.678s 429.182s
process56 482.842s 428.163s
process58 483.779s 427.765s
process59 486.437s 430.130s
process61 488.535s 431.213s
process65 490.394s 428.608s
process67 491.965s 428.461s
process69 492.865s 426.649s
process71 493.702s 426.142s
process73 494.295s 425.614s
process74 496.088s 426.551s
process81 498.245s 422.267s
process85 501.108s 419.047s
process88 503.990s 418.221s
process90 505.723s 418.175s
process94 506.725s 413.999s
process95 507.831s 413.293s
process97 509.792s 413.193s
194 mudanças de contexto
0 deadlines cumpridas
