process38 40.413s 2.859s
process39 40.773s 2.506s
process43 44.587s 2.962s
process44 44.855s 3.002s
process53 52.966s 2.478s
process58 57.281s 1.833s
process74 72.851s 2.202s
process84 82.515s 5.141s
process93 91.343s 6.486s
process7 111.835s 105.970s
process8 113.628s 106.422s
process13 123.087s 113.168s
process14 124.806s 113.727s
process20 135.462s 117.591s
process21 135.780s 117.052s
process49 182.684s 136.421s
process54 189.636s 137.847s
process60 197.652s 139.478s
process61 198.963s 140.507s
process66 208.888s 146.513s
process67 209.219s 145.906s
process80 232.071s 157.099s
process91 251.965s 169.381s
process92 253.860s 169.925s
process99 265.503s 174.194s
process3 279.714s 276.275s
process4 283.119s 279.481s
process5 283.380s 278.266s
process9 289.917s 282.062s
process11 294.173s 285.851s
process12 295.699s 285.913s
process15 297.243s 285.439s
process16 297.933s 284.180s
process17 298.101s 283.735s
process19 303.887s 286.609s
process22 307.445s 288.210s
process24 315.385s 293.143s
process25 318.677s 295.112s
process26 321.839s 297.501s
process27 324.228s 298.729s
process28 326.738s 300.392s
process29 327.737s 299.993s
process30 331.284s 302.118s
process31 332.606s 303.311s
process32 332.683s 302.060s
process33 335.866s 303.279s
process35 342.179s 308.803s
process36 344.588s 310.138s
process40 352.186s 313.408s
process41 352.918s 312.573s
process42 354.503s 313.753s
process45 358.083s 315.058s
process48 369.744s 324.188s
process50 372.651s 324.575s
process52 379.863s 329.726s
process55 383.249s 329.559s
process56 384.502s 329.890s
process57 387.094s 332.164s
process64 401.770s 341.185s
process68 408.795s 344.990s
process70 413.910s 348.176s
process71 415.855s 348.840s
process72 416.517s 349.479s
process75 423.147s 351.138s
process76 426.031s 354.020s
process77 429.885s 356.282s
process78 430.358s 355.477s
process83 444.027s 367.131s
process86 448.767s 370.207s
process87 450.050s 370.799s
process88 451.333s 370.922s
process89 455.084s 372.830s
process94 460.137s 373.323s
process95 463.810s 376.090s
process97 468.107s 378.524s
process98 471.937s 381.375s
process0 472.419s 470.462s
process1 473.294s 470.451s
process2 475.705s 472.848s
process6 477.018s 471.414s
process10 477.677s 469.762s
process18 477.969s 462.036s
process23 478.026s 457.087s
process34 479.135s 446.178s
process37 479.816s 444.095s
process46 480.623s 435.626s
process47 482.214s 436.981s
process51 483.093s 433.938s
process59 484.327s 427.339s
process62 486.976s 428.076s
process63 487.029s 426.812s
process65 487.877s 426.472s
process69 489.843s 425.391s
process73 491.921s 423.215s
process79 492.290s 417.337s
process81 494.118s 417.420s
process82 496.877s 420.146s
process85 499.430s 421.734s
process90 502.398s 420.098s
process96 503.765s 415.828s
190 mudanças de contexto
0 deadlines cumpridas
