process0 3.017s 2.946s
process2 21.491s 18.496s
process32 40.053s 1.879s
process44 53.269s 0.517s
process49 60.014s 2.104s
process50 60.720s 0.908s
process55 65.699s 2.273s
process66 76.222s 1.193s
process71 82.879s 2.241s
process74 85.783s 1.655s
process83 94.449s 4.773s
process94 104.710s 0.384s
process7 106.031s 97.852s
process11 118.881s 106.266s
process13 121.324s 105.382s
process18 129.995s 108.608s
process19 131.044s 108.078s
process22 135.653s 108.978s
process37 162.103s 116.391s
process38 162.137s 115.580s
process45 174.021s 121.076s
process51 181.490s 121.068s
process54 187.331s 125.721s
process58 192.267s 126.031s
process59 192.297s 124.886s
process67 206.010s 130.631s
process68 207.240s 130.799s
process79 225.208s 137.972s
process84 232.405s 140.934s
process88 239.549s 144.211s
process95 249.849s 143.788s
process96 250.171s 143.376s
process1 258.942s 257.270s
process3 260.949s 256.532s
process5 265.703s 258.167s
process6 269.372s 261.414s
process8 272.484s 263.705s
process14 285.306s 268.059s
process15 288.037s 269.803s
process16 291.515s 271.346s
process20 297.729s 274.352s
process21 299.304s 274.268s
process23 300.935s 272.817s
process25 306.150s 276.401s
process27 311.867s 279.993s
process28 315.599s 282.406s
process29 317.745s 284.241s
process31 322.663s 286.322s
process34 327.315s 287.113s
process35 330.240s 288.100s
process39 334.448s 287.205s
process46 353.393s 298.623s
process47 353.797s 297.355s
process48 356.026s 299.276s
process52 358.979s 298.036s
process57 369.976s 304.946s
process62 380.848s 309.866s
process64 388.455s 315.120s
process72 403.904s 322.144s
process73 407.055s 324.141s
process76 412.418s 326.943s
process77 413.930s 328.218s
process81 424.335s 336.707s
process85 428.850s 336.722s
process86 430.024s 336.854s
process87 433.239s 339.563s
process90 439.139s 340.677s
process93 449.556s 347.153s
process4 463.511s 457.301s
process9 465.437s 456.188s
process10 465.464s 454.806s
process12 466.434s 451.976s
process17 467.225s 447.033s
process24 469.488s 441.238s
process26 471.253s 439.735s
process30 472.127s 437.292s
process33 472.702s 432.718s
process36 473.068s 429.352s
process40 475.895s 427.404s
process41 478.687s 429.055s
process42 479.771s 429.182s
process43 480.756s 429.446s
process53 482.891s 421.759s
process56 484.430s 420.784s
process60 486.697s 418.047s
process61 488.789s 419.583s
process63 490.765s 419.371s
process65 490.980s 416.659s
process69 492.671s 414.330s
process70 495.589s 416.804s
process75 498.527s 413.848s
process78 499.098s 413.102s
process80 501.619s 414.114s
process82 502.215s 413.705s
process89 504.744s 407.859s
process91 505.173s 406.302s
process92 505.815s 405.191s
process97 506.284s 398.467s
process98 508.748s 400.931s
process99 508.979s 400.063s
190 mudanças de contexto
5 deadlines cumpridas
