process3 6.616s 0.924s
process1 7.150s 3.892s
process17 22.973s 5.909s
process28 33.200s 5.639s
process36 40.726s 8.047s
process47 51.224s 8.889s
process67 70.724s 6.738s
process95 97.860s 8.773s
process10 114.632s 100.756s
process13 119.140s 104.218s
process23 135.651s 112.527s
process29 144.760s 116.848s
process30 144.882s 116.034s
process38 157.511s 124.137s
process39 158.850s 124.723s
process40 159.812s 124.205s
process45 169.302s 128.493s
process46 170.752s 128.468s
process65 206.162s 144.682s
process66 206.351s 143.779s
process72 216.123s 146.191s
process73 216.589s 144.785s
process74 216.621s 144.639s
process83 234.597s 154.365s
process87 241.741s 159.340s
process4 275.284s 268.127s
process6 283.008s 273.296s
process8 287.653s 276.374s
process11 295.315s 281.069s
process12 297.967s 283.117s
process14 301.824s 286.696s
process18 312.380s 294.930s
process19 313.500s 294.137s
process21 319.089s 297.088s
process22 321.391s 298.715s
process25 327.487s 301.634s
process27 331.835s 304.286s
process32 336.412s 305.870s
process33 340.190s 309.058s
process37 351.943s 318.925s
process41 353.986s 316.388s
process42 354.136s 315.911s
process43 355.827s 316.750s
process44 359.017s 319.136s
process48 360.484s 318.019s
process50 366.870s 322.839s
process52 371.167s 324.521s
process55 380.185s 330.455s
process57 387.722s 334.628s
process59 393.806s 338.917s
process61 399.287s 342.306s
process69 415.813s 349.200s
process70 417.255s 349.472s
process71 420.992s 352.583s
process75 424.485s 350.739s
process76 425.720s 351.088s
process79 437.708s 360.784s
process84 450.112s 369.358s
process85 451.532s 370.315s
process86 454.983s 373.622s
process88 457.966s 374.300s
process90 465.593s 380.821s
process93 475.993s 388.624s
process97 487.306s 397.415s
process98 491.205s 400.045s
process0 496.514s 495.135s
process2 496.848s 492.965s
process5 498.863s 490.815s
process7 500.043s 489.195s
process9 502.473s 490.244s
process15 502.957s 487.758s
process16 505.948s 490.552s
process20 508.566s 488.206s
process24 508.615s 483.838s
process26 508.660s 482.790s
process31 509.578s 479.718s
process34 512.389s 480.193s
process35 512.621s 480.348s
process49 514.471s 470.460s
process51 514.600s 469.259s
process53 514.636s 466.994s
process54 514.677s 465.561s
process56 514.795s 463.243s
process58 515.769s 461.837s
process60 518.136s 462.472s
process62 518.890s 461.214s
process63 521.468s 461.872s
process64 523.317s 463.025s
process68 524.577s 458.715s
process77 525.996s 450.903s
process78 528.090s 452.807s
process80 529.139s 451.482s
process81 530.692s 452.563s
process82 532.529s 453.438s
process89 534.841s 450.564s
process91 535.782s 450.306s
process92 537.378s 451.094s
process94 537.908s 449.379s
process96 540.810s 451.125s
process99 542.669s 450.936s
203 mudanças de contexto
0 deadlines cumpridas
