process8 12.366s 1.641s
process15 21.082s 1.363s
process18 24.079s 1.248s
process30 39.766s 1.204s
process4 44.511s 39.633s
process54 66.986s 3.023s
process6 71.375s 62.642s
process92 108.671s 2.578s
process10 116.719s 104.168s
process17 127.239s 106.346s
process21 132.423s 107.340s
process23 134.817s 107.371s
process27 142.160s 108.843s
process29 145.041s 108.447s
process45 173.163s 118.614s
process46 173.707s 117.482s
process50 180.116s 119.219s
process52 182.618s 120.133s
process57 189.786s 122.320s
process59 192.094s 121.065s
process60 193.947s 120.960s
process62 196.610s 122.565s
process68 207.544s 128.143s
process71 213.413s 130.373s
process74 218.777s 132.409s
process78 226.545s 134.984s
process91 252.142s 147.521s
process93 253.003s 146.099s
process96 257.424s 147.222s
process0 265.955s 264.156s
process2 270.086s 267.377s
process9 283.796s 271.619s
process12 289.841s 274.034s
process14 296.382s 278.184s
process19 302.095s 278.215s
process20 303.964s 279.073s
process25 314.256s 284.527s
process26 317.269s 285.940s
process28 320.138s 285.539s
process32 326.441s 286.606s
process33 327.147s 285.798s
process34 329.693s 286.876s
process35 330.622s 286.336s
process39 344.597s 295.109s
process41 349.100s 297.014s
process42 350.342s 297.954s
process44 354.735s 300.477s
process47 355.606s 299.280s
process48 358.183s 300.174s
process49 359.079s 299.305s
process51 362.148s 300.849s
process55 366.829s 301.879s
process65 389.452s 312.829s
process69 400.467s 319.445s
process73 410.022s 324.152s
process76 415.492s 326.689s
process77 418.076s 327.892s
process80 422.276s 329.278s
process81 426.056s 332.732s
process84 436.789s 340.267s
process85 438.045s 339.862s
process86 441.719s 342.067s
process89 453.185s 350.180s
process90 456.422s 353.236s
process94 459.672s 351.393s
process95 460.116s 351.605s
process98 464.854s 352.830s
process1 468.978s 467.148s
process3 469.471s 465.419s
process5 471.852s 465.079s
process7 472.201s 461.629s
process11 473.450s 459.612s
process13 473.724s 457.404s
process16 476.675s 456.076s
process22 478.458s 452.066s
process24 479.742s 451.230s
process31 480.293s 440.789s
process36 481.173s 436.026s
process37 481.871s 434.862s
process38 482.063s 433.137s
process40 483.035s 431.928s
process43 483.999s 431.172s
process53 484.258s 420.718s
process56 484.623s 418.961s
process58 485.604s 416.209s
process61 486.809s 413.294s
process63 489.112s 413.082s
process64 489.489s 413.205s
process66 489.579s 412.133s
process67 490.008s 412.161s
process70 490.376s 408.371s
process72 490.886s 406.826s
process75 491.473s 404.180s
process79 491.620s 399.831s
process82 491.638s 396.920s
process83 494.078s 399.322s
process87 494.484s 393.113s
process88 494.565s 391.617s
process97 496.510s 385.572s
process99 499.280s 386.732s
198 mudanças de contexto
2 deadlines cumpridas
