process14 18.522s 5.790s
process68 71.987s 6.363s
process74 77.498s 6.212s
process83 85.871s 5.742s
process97 99.424s 4.106s
process3 106.496s 101.770s
process7 114.255s 105.632s
process12 122.282s 110.625s
process13 123.645s 111.847s
process18 130.717s 114.046s
process19 132.115s 114.712s
process20 133.778s 116.127s
process23 139.359s 118.043s
process26 143.549s 119.667s
process29 149.372s 123.268s
process34 158.798s 126.754s
process36 161.905s 128.329s
process42 172.437s 134.014s
process48 183.959s 139.419s
process52 190.933s 143.818s
process53 192.593s 143.705s
process59 203.196s 146.468s
process61 205.229s 146.077s
process70 219.294s 151.692s
process75 226.455s 154.902s
process78 230.506s 156.258s
process81 235.871s 159.257s
process84 238.428s 156.680s
process89 248.340s 160.739s
process93 255.294s 164.499s
process96 260.422s 166.789s
process0 265.558s 263.994s
process1 268.645s 265.393s
process4 275.852s 269.464s
process6 282.550s 275.127s
process10 293.153s 282.269s
process15 298.572s 285.255s
process16 299.113s 284.730s
process17 301.587s 286.606s
process21 303.341s 284.319s
process27 316.694s 291.295s
process28 318.916s 293.081s
process32 329.301s 299.972s
process41 357.284s 319.410s
process43 361.043s 321.325s
process46 370.792s 327.948s
process47 372.704s 329.334s
process51 381.831s 334.901s
process54 385.700s 335.479s
process58 398.209s 342.166s
process60 399.727s 342.229s
process62 403.509s 342.424s
process65 412.245s 348.639s
process67 417.392s 352.066s
process69 420.013s 353.860s
process72 425.833s 355.992s
process76 430.169s 356.654s
process77 430.242s 356.685s
process80 434.442s 358.716s
process82 438.415s 360.159s
process90 457.775s 370.071s
process91 461.266s 372.529s
process92 464.628s 375.501s
process94 468.083s 375.614s
process98 473.471s 377.465s
process99 474.649s 378.473s
process2 474.799s 471.045s
process5 476.477s 469.198s
process8 478.040s 469.162s
process9 480.149s 470.741s
process11 480.379s 469.462s
process22 482.539s 461.610s
process24 483.923s 461.830s
process25 483.990s 460.800s
process30 486.311s 459.155s
process31 486.493s 458.813s
process33 489.218s 458.387s
process35 491.408s 458.662s
process37 494.378s 460.793s
process38 495.281s 461.027s
process39 497.272s 462.436s
process40 498.896s 462.701s
process44 500.520s 460.304s
process45 502.082s 460.326s
process49 502.513s 456.595s
process50 504.572s 458.513s
process55 505.518s 453.540s
process56 507.388s 454.566s
process57 509.978s 455.678s
process63 511.980s 450.676s
process64 514.718s 452.906s
process66 516.504s 452.188s
process71 518.748s 449.739s
process73 520.209s 449.345s
process79 522.799s 448.460s
process85 525.068s 442.317s
process86 526.995s 442.447s
process87 529.275s 444.602s
process88 529.889s 443.490s
process95 532.352s 439.348s
198 mudanças de contexto
0 deadlines cumpridas
