process1 2.861s 0.593s
process2 5.386s 2.987s
process3 8.765s 4.368s
process11 10.716s 0.471s
process6 14.234s 7.631s
process17 16.346s 0.160s
process9 19.199s 9.876s
process20 20.586s 1.405s
process18 22.290s 4.274s
process23 23.151s 1.090s
process27 27.150s 0.293s
process10 28.297s 18.122s
process26 30.535s 4.675s
process31 31.932s 1.439s
process28 34.250s 6.061s
process33 37.175s 5.255s
process38 39.640s 4.927s
process43 42.501s 1.923s
process47 44.425s 1.652s
process40 46.403s 8.552s
process49 48.564s 4.987s
process54 51.045s 2.592s
process58 53.503s 1.611s
process46 56.028s 14.519s
process63 58.905s 2.483s
process67 61.522s 0.697s
process59 62.443s 9.756s
process66 64.987s 5.327s
process61 68.482s 13.845s
process76 71.696s 0.188s
process74 72.626s 4.272s
process75 75.678s 5.873s
process80 77.779s 2.654s
process82 80.084s 3.828s
process81 83.191s 7.333s
process94 84.799s 0.542s
process88 87.225s 7.918s
process55 91.248s 41.948s
process99 93.990s 2.259s
process98 97.629s 7.625s
process79 101.823s 28.042s
process42 106.173s 67.030s
process97 110.524s 22.315s
process86 114.887s 37.306s
process24 119.367s 95.500s
process96 124.379s 37.475s
process13 129.601s 117.784s
process93 134.996s 50.769s
process71 140.474s 75.493s
process19 146.087s 127.882s
process12 151.748s 140.276s
process36 157.490s 123.541s
process65 163.298s 105.566s
process14 169.143s 156.750s
process78 175.017s 103.184s
process32 180.970s 149.636s
process37 186.966s 152.588s
process48 192.990s 149.651s
process87 199.298s 120.199s
process73 205.696s 138.158s
process22 212.177s 190.384s
process0 218.671s 217.108s
process39 225.296s 189.107s
process34 232.023s 199.271s
process25 238.850s 214.341s
process83 245.718s 169.158s
process51 252.886s 208.213s
process41 260.141s 222.125s
process53 267.425s 220.182s
process21 274.735s 254.260s
process50 282.051s 238.424s
process52 289.451s 243.360s
process90 296.873s 215.580s
process91 304.539s 222.064s
process77 312.304s 240.680s
process4 320.117s 315.122s
process15 327.953s 313.950s
process8 336.404s 327.317s
process60 344.891s 292.071s
process5 353.464s 346.864s
process57 362.070s 311.935s
process69 370.678s 306.767s
process72 379.507s 313.775s
process89 388.415s 308.596s
process68 397.384s 335.121s
process95 406.479s 320.626s
process35 415.582s 382.420s
process84 424.717s 347.870s
process7 433.860s 426.663s
process56 443.127s 393.462s
process62 452.478s 397.262s
process92 461.927s 377.850s
process16 471.436s 455.710s
process44 480.983s 440.386s
process85 490.601s 413.183s
process45 500.424s 459.027s
process29 510.299s 481.592s
process30 520.227s 490.079s
process70 530.194s 466.219s
process64 540.168s 483.022s
12 mudanças de contexto
25 deadlines cumpridas
