process0 5.713s 4.148s
process3 7.792s 3.066s
process7 11.400s 2.777s
process12 12.687s 1.030s
process14 13.677s 0.945s
process13 16.004s 4.205s
process18 18.742s 2.071s
process19 21.141s 3.737s
process20 23.804s 6.153s
process26 25.076s 1.193s
process23 27.583s 6.268s
process29 30.406s 4.302s
process16 33.281s 18.897s
process36 35.687s 2.112s
process34 37.821s 5.777s
process42 39.963s 1.541s
process27 43.715s 18.316s
process48 47.069s 2.530s
process52 49.092s 1.976s
process53 51.752s 2.864s
process15 55.306s 41.989s
process59 58.347s 1.618s
process61 60.187s 1.035s
process51 62.082s 15.153s
process58 65.591s 9.548s
process68 66.033s 0.410s
process70 68.673s 1.071s
process65 70.815s 7.209s
process74 71.789s 0.504s
process75 73.950s 2.397s
process78 75.311s 1.064s
process77 78.077s 4.520s
process81 80.470s 3.856s
process83 80.831s 0.702s
process84 83.306s 1.558s
process80 85.589s 9.863s
process76 88.925s 15.411s
process89 91.848s 4.247s
process93 93.804s 3.009s
process97 95.860s 0.541s
process96 96.474s 2.841s
process67 100.150s 34.824s
process99 104.328s 8.152s
process98 108.716s 12.710s
process60 113.234s 55.737s
process6 117.837s 110.414s
process21 122.591s 103.569s
process46 127.347s 84.503s
process72 132.166s 62.325s
process47 137.079s 93.709s
process28 142.305s 116.470s
process32 147.695s 118.366s
process17 153.170s 138.188s
process10 158.772s 147.888s
process69 164.393s 98.241s
process1 170.485s 167.233s
process4 176.695s 170.307s
process90 183.055s 95.351s
process92 189.416s 100.290s
process94 195.871s 103.403s
process91 202.365s 113.627s
process43 209.126s 169.408s
process62 215.908s 154.823s
process54 222.778s 172.557s
process82 229.751s 151.495s
process41 236.733s 198.860s
process25 243.800s 220.610s
process2 250.951s 247.197s
process31 258.132s 230.452s
process11 265.362s 254.446s
process49 272.799s 226.881s
process88 280.417s 194.017s
process38 288.320s 254.067s
process55 296.267s 244.289s
process24 304.655s 282.561s
process73 313.115s 242.252s
process8 321.678s 312.800s
process45 330.244s 288.487s
process40 338.868s 302.673s
process44 347.494s 307.277s
process5 356.171s 348.892s
process66 364.958s 300.641s
process56 373.827s 321.006s
process86 382.755s 298.207s
process39 391.745s 356.910s
process63 400.748s 339.444s
process50 409.812s 363.753s
process9 418.921s 409.512s
process22 428.081s 407.152s
process35 437.270s 404.525s
process71 446.518s 377.508s
process85 455.786s 373.035s
process87 465.071s 380.399s
process30 474.393s 447.237s
process95 483.855s 390.851s
process57 493.445s 439.145s
process79 503.036s 428.697s
process33 512.762s 481.930s
process64 522.500s 460.687s
process37 532.479s 498.894s
17 mudanças de contexto
26 deadlines cumpridas
