process5 4.975s 0.296s
process0 5.865s 4.650s
process3 10.225s 8.310s
process10 12.056s 1.854s
process12 13.637s 0.763s
process15 16.072s 1.147s
process16 17.067s 0.448s
process13 18.002s 4.518s
process17 20.935s 3.959s
process24 22.342s 1.420s
process28 25.983s 1.971s
process26 28.046s 5.646s
process31 30.671s 2.827s
process33 32.272s 2.180s
process34 33.475s 2.114s
process32 37.052s 8.140s
process42 39.231s 0.391s
process39 40.400s 5.966s
process43 43.774s 4.877s
process51 48.103s 2.187s
process53 49.972s 0.506s
process46 50.863s 9.454s
process27 55.283s 31.319s
process58 57.502s 2.233s
process64 60.633s 0.361s
process63 61.199s 1.768s
process65 62.410s 0.447s
process66 63.024s 0.813s
process56 64.065s 11.845s
process61 68.091s 10.117s
process71 70.249s 1.795s
process70 72.750s 4.846s
process74 73.423s 1.048s
process73 74.802s 3.268s
process72 77.740s 7.495s
process76 80.854s 7.008s
process77 84.183s 10.269s
process86 86.304s 0.274s
process83 87.878s 6.060s
process87 90.642s 3.066s
process89 93.500s 3.100s
process92 95.025s 0.802s
process91 96.160s 2.380s
process90 97.948s 5.713s
process88 101.393s 12.158s
process97 102.677s 0.957s
process69 105.877s 39.070s
process75 109.486s 36.952s
process96 113.545s 12.866s
process80 117.616s 40.150s
process19 122.129s 104.318s
process48 126.651s 82.918s
process59 131.272s 74.399s
process25 135.942s 114.724s
process60 140.662s 83.109s
process1 145.468s 143.663s
process93 150.400s 54.953s
process67 155.380s 91.791s
process18 160.491s 143.460s
process45 165.608s 125.005s
process35 170.769s 138.675s
process36 175.946s 143.484s
process44 181.131s 141.697s
process47 186.427s 144.465s
process22 191.899s 171.957s
process49 197.468s 152.798s
process23 203.257s 183.136s
process62 209.080s 150.520s
process38 215.047s 181.928s
process78 221.082s 145.370s
process68 227.173s 161.658s
process4 233.485s 230.417s
process20 239.891s 221.405s
process50 246.317s 201.229s
process94 253.034s 155.641s
process37 260.045s 227.195s
process11 267.264s 256.002s
process55 274.533s 222.412s
process57 281.808s 227.948s
process7 289.093s 282.975s
process2 296.703s 294.805s
process79 304.419s 227.831s
process30 312.203s 286.301s
process84 320.025s 237.171s
process95 327.905s 228.702s
process29 335.815s 310.145s
process99 343.783s 239.029s
process6 352.139s 347.060s
process9 360.598s 351.965s
process41 369.088s 331.448s
process52 377.809s 330.130s
process82 386.626s 306.780s
process98 395.645s 291.972s
process40 404.776s 368.439s
process14 414.347s 399.806s
process54 423.930s 372.798s
process21 433.617s 413.892s
process81 443.349s 365.261s
process8 453.228s 445.883s
process85 463.201s 378.561s
17 mudanças de contexto
38 deadlines cumpridas
