process3 3.977s 1.197s
process4 4.498s 0.757s
process2 6.530s 3.785s
process0 8.975s 8.777s
process9 11.856s 1.519s
process5 13.663s 8.003s
process13 15.108s 0.977s
process12 17.061s 3.327s
process14 18.761s 3.270s
process17 19.536s 0.203s
process18 20.517s 0.684s
process15 21.379s 4.973s
process19 22.946s 1.392s
process20 25.391s 3.173s
process21 28.248s 4.630s
process27 28.819s 0.987s
process30 31.627s 0.837s
process8 33.015s 23.877s
process35 35.355s 0.264s
process28 36.982s 7.722s
process23 40.759s 15.254s
process43 43.625s 1.604s
process41 45.244s 4.080s
process44 47.836s 4.637s
process42 51.335s 9.443s
process54 54.720s 1.544s
process55 55.886s 0.927s
process26 57.895s 30.363s
process56 59.542s 2.759s
process59 61.088s 1.092s
process58 62.895s 4.516s
process61 65.883s 3.208s
process45 70.333s 25.375s
process70 72.227s 0.823s
process66 74.330s 7.003s
process6 79.124s 72.124s
process77 82.222s 2.855s
process83 84.560s 0.542s
process76 85.769s 7.262s
process84 87.169s 1.666s
process88 90.856s 1.488s
process80 93.225s 12.154s
process64 98.339s 32.331s
process94 101.056s 3.774s
process97 102.998s 3.327s
process98 105.291s 4.597s
process99 107.690s 6.079s
process91 112.449s 17.852s
process24 117.581s 90.965s
process29 122.879s 93.328s
process92 128.179s 32.482s
process46 133.683s 87.328s
process78 139.239s 59.613s
process31 144.844s 114.024s
process90 150.465s 57.650s
process63 156.170s 91.745s
process57 161.939s 104.857s
process85 167.783s 80.654s
process50 173.649s 123.692s
process49 179.562s 129.897s
process51 185.502s 135.028s
process69 191.510s 121.297s
process47 197.833s 149.908s
process53 204.244s 151.139s
process67 210.747s 143.117s
process79 217.568s 137.372s
process81 224.510s 142.187s
process72 231.635s 158.358s
process82 238.978s 155.261s
process73 246.407s 171.523s
process93 253.850s 156.671s
process52 261.331s 209.040s
process38 268.831s 230.871s
process89 276.330s 185.068s
process48 283.837s 235.498s
process36 291.478s 255.825s
process74 299.170s 223.633s
process40 306.889s 266.331s
process96 314.638s 215.969s
process87 322.408s 233.330s
process16 330.183s 312.354s
process95 338.002s 240.189s
process34 345.825s 312.120s
process10 353.860s 342.012s
process25 362.035s 335.269s
process86 370.230s 281.593s
process1 378.701s 377.567s
process62 387.199s 324.450s
process37 395.770s 358.664s
process68 404.408s 335.862s
process22 413.099s 389.427s
process33 421.888s 389.038s
process39 430.702s 391.140s
process60 439.726s 378.036s
process32 449.268s 417.888s
process7 458.938s 451.779s
process75 468.698s 391.479s
process11 478.533s 466.198s
process65 488.492s 422.250s
process71 498.480s 427.067s
19 mudanças de contexto
27 deadlines cumpridas
