process1 4.793s 1.534s
process3 5.928s 0.236s
process0 11.448s 10.069s
process8 15.093s 3.814s
process13 16.602s 1.679s
process17 17.871s 0.807s
process10 19.201s 5.326s
process19 23.487s 4.125s
process23 25.065s 1.941s
process28 27.779s 0.218s
process21 29.874s 7.874s
process30 30.996s 2.148s
process29 33.107s 5.196s
process36 33.626s 0.948s
process38 35.271s 1.897s
process40 37.571s 1.964s
process39 39.573s 5.446s
process42 42.724s 4.498s
process47 43.218s 0.883s
process46 45.669s 3.385s
process45 48.159s 7.350s
process52 51.458s 4.812s
process27 54.810s 27.260s
process32 58.387s 27.845s
process55 62.405s 12.675s
process66 63.766s 1.194s
process67 64.470s 0.484s
process65 66.529s 5.049s
process69 70.148s 3.535s
process72 72.925s 2.993s
process74 73.965s 1.984s
process73 75.435s 3.630s
process76 79.670s 5.038s
process83 83.223s 2.990s
process87 85.373s 2.972s
process84 88.779s 8.025s
process95 89.208s 0.121s
process48 92.721s 50.256s
process85 97.141s 15.924s
process70 101.590s 33.806s
process61 106.070s 49.089s
process43 110.761s 71.684s
process41 115.804s 78.206s
process59 120.888s 65.999s
process25 125.984s 100.131s
process22 131.287s 108.611s
process50 136.673s 92.642s
process18 142.071s 124.621s
process93 147.471s 60.102s
process12 153.125s 138.275s
process88 159.108s 75.442s
process44 165.298s 125.417s
process97 171.611s 81.720s
process86 178.062s 96.701s
process75 184.559s 110.812s
process57 191.095s 138.002s
process4 197.642s 190.485s
process90 204.270s 119.498s
process11 210.931s 196.685s
process6 217.655s 207.943s
process71 224.391s 155.982s
process37 231.145s 198.126s
process33 237.923s 206.791s
process14 244.794s 229.666s
process98 251.693s 160.533s
process79 258.680s 181.756s
process53 265.716s 218.074s
process54 272.758s 223.642s
process26 279.804s 253.933s
process24 286.853s 262.076s
process56 293.970s 242.419s
process51 301.099s 255.758s
process35 308.330s 276.058s
process2 315.664s 311.781s
process15 323.149s 307.949s
process94 330.679s 242.150s
process62 338.432s 280.757s
process31 346.350s 316.490s
process91 354.291s 268.815s
process58 362.265s 308.333s
process80 370.314s 292.657s
process7 378.494s 367.646s
process68 386.754s 320.892s
process77 395.174s 320.081s
process81 403.728s 325.599s
process92 412.324s 326.040s
process82 421.160s 342.070s
process64 430.009s 369.718s
process49 438.860s 394.848s
process99 447.719s 355.986s
process5 456.734s 448.686s
process78 465.828s 390.545s
process89 475.140s 390.863s
process60 484.508s 428.843s
process9 493.938s 481.709s
process63 503.520s 443.924s
process20 513.138s 492.779s
process34 522.949s 490.753s
process96 532.851s 443.166s
process16 542.842s 527.446s
11 mudanças de contexto
27 deadlines cumpridas
