process0 1.848s 0.824s
process2 4.339s 1.046s
process3 6.515s 2.502s
process6 6.932s 0.632s
process7 8.500s 1.168s
process4 10.380s 5.657s
process12 13.438s 0.787s
process14 15.187s 0.570s
process5 15.929s 10.465s
process8 20.412s 12.594s
process20 22.737s 4.123s
process24 25.635s 1.142s
process10 29.006s 19.492s
process29 30.412s 1.207s
process32 32.372s 0.832s
process26 34.545s 8.045s
process38 37.293s 2.538s
process41 38.569s 0.911s
process37 41.254s 6.737s
process44 44.015s 2.080s
process46 46.561s 1.632s
process40 48.232s 11.847s
process50 49.535s 0.610s
process51 52.144s 1.628s
process39 54.544s 18.246s
process57 58.307s 4.568s
process61 61.706s 1.915s
process62 63.717s 2.980s
process58 66.501s 11.184s
process66 68.545s 3.147s
process68 71.063s 3.887s
process72 73.302s 0.262s
process69 75.109s 6.549s
process75 77.594s 0.546s
process73 79.242s 4.375s
process70 83.320s 12.911s
process74 87.511s 12.280s
process48 92.022s 45.069s
process88 94.747s 0.489s
process86 95.675s 3.401s
process89 97.359s 1.696s
process91 99.001s 1.250s
process87 101.514s 8.684s
process96 105.163s 1.026s
process93 106.430s 6.857s
process90 110.370s 13.430s
process94 114.510s 13.572s
process99 118.840s 10.202s
process95 123.603s 20.789s
process28 128.373s 99.839s
process78 133.452s 52.248s
process53 138.548s 87.310s
process23 143.700s 120.634s
process54 148.933s 96.733s
process98 154.230s 47.433s
process11 159.567s 148.813s
process34 165.052s 132.329s
process17 170.570s 153.755s
process71 176.090s 104.417s
process85 181.884s 91.376s
process1 187.699s 185.385s
process36 193.554s 160.345s
process21 199.491s 179.339s
process43 205.470s 164.714s
process56 211.465s 158.185s
process27 217.464s 190.682s
process81 223.596s 139.776s
process67 229.754s 162.634s
process64 236.132s 173.896s
process47 242.532s 197.554s
process83 249.012s 161.885s
process45 255.501s 212.285s
process13 261.991s 249.159s
process92 268.722s 170.835s
process63 275.570s 214.066s
process79 282.452s 200.998s
process19 289.570s 271.045s
process9 296.996s 288.129s
process18 304.513s 287.677s
process60 312.316s 254.443s
process84 320.194s 231.246s
process76 328.406s 249.797s
process65 336.713s 272.759s
process33 345.024s 313.364s
process15 353.366s 337.636s
process82 361.750s 276.025s
process52 370.341s 319.554s
process59 378.944s 322.176s
process77 387.571s 307.683s
process22 396.274s 374.770s
process97 404.991s 300.035s
process25 414.014s 389.314s
process16 423.162s 406.964s
process49 432.435s 383.550s
process42 441.712s 402.212s
process55 451.096s 397.980s
process30 460.568s 431.227s
process31 470.286s 439.317s
process80 480.066s 396.741s
process35 489.932s 457.176s
20 mudanças de contexto
31 deadlines cumpridas
