process7 7.372s 1.507s
process5 9.888s 4.774s
process13 12.393s 2.473s
process14 15.117s 4.038s
process8 17.881s 10.675s
process20 19.548s 1.677s
process21 20.869s 2.141s
process17 24.037s 9.671s
process11 27.293s 18.971s
process3 30.833s 27.394s
process32 33.911s 3.289s
process16 37.601s 23.848s
process38 38.033s 0.478s
process39 38.629s 0.361s
process44 42.120s 0.267s
process29 42.667s 14.923s
process43 43.477s 1.852s
process41 47.209s 6.863s
process49 49.150s 2.887s
process53 50.599s 0.111s
process31 53.586s 24.291s
process54 55.545s 3.755s
process58 55.860s 0.412s
process60 59.197s 1.022s
process56 61.135s 6.523s
process61 63.446s 4.990s
process67 64.776s 1.463s
process66 67.709s 5.334s
process74 71.212s 0.562s
process72 71.934s 4.895s
process70 76.049s 10.314s
process80 77.916s 2.944s
process84 78.574s 1.200s
process78 82.048s 7.166s
process91 85.499s 2.914s
process93 86.317s 1.461s
process92 89.213s 5.278s
process86 92.408s 13.848s
process99 95.056s 3.747s
process97 98.353s 8.770s
process94 102.417s 15.603s
process88 106.701s 26.289s
process87 110.988s 31.737s
process12 115.514s 105.728s
process15 120.058s 108.254s
process42 124.643s 83.893s
process83 129.311s 52.415s
process19 134.097s 116.819s
process71 139.043s 72.027s
process35 144.356s 110.980s
process27 149.747s 124.248s
process36 155.156s 120.706s
process28 160.666s 134.320s
process9 166.202s 158.347s
process57 171.794s 116.864s
process75 177.424s 105.415s
process64 183.100s 122.515s
process76 188.984s 116.973s
process50 194.891s 146.815s
process0 200.887s 198.930s
process68 206.915s 143.110s
process26 213.077s 188.739s
process33 219.260s 186.673s
process52 225.473s 175.335s
process25 231.765s 208.200s
process55 238.151s 184.461s
process4 244.556s 240.919s
process30 251.104s 221.937s
process22 257.662s 238.426s
process45 264.242s 221.217s
process40 270.840s 232.062s
process48 277.505s 231.949s
process95 284.177s 196.458s
process89 290.928s 208.674s
process98 297.758s 207.196s
process77 304.611s 231.009s
process24 311.551s 289.310s
process63 318.604s 258.387s
process23 325.661s 304.722s
process18 332.953s 317.020s
process79 340.325s 265.372s
process10 347.983s 340.069s
process37 355.665s 319.944s
process46 363.472s 318.476s
process65 371.320s 309.915s
process1 379.198s 376.355s
process51 387.078s 337.923s
process34 395.187s 362.229s
process59 403.420s 346.432s
process6 411.733s 406.129s
process96 420.100s 332.163s
process47 428.691s 383.459s
process81 437.524s 360.827s
process69 446.491s 382.039s
process73 455.568s 386.863s
process2 464.980s 462.122s
process85 474.533s 396.837s
process62 484.188s 425.287s
process82 493.947s 417.216s
process90 503.915s 421.615s
10 mudanças de contexto
27 deadlines cumpridas
