process1 4.640s 3.024s
process5 6.155s 0.953s
process3 8.450s 6.223s
process7 10.425s 1.751s
process8 11.694s 1.806s
process9 13.353s 2.917s
process6 15.354s 8.561s
process14 16.670s 0.517s
process0 20.702s 19.159s
process21 22.421s 0.304s
process20 24.223s 2.973s
process16 27.686s 10.186s
process29 29.681s 1.152s
process28 31.542s 3.437s
process35 33.929s 1.890s
process30 36.720s 7.274s
process39 37.911s 0.773s
process40 40.216s 1.937s
process33 42.384s 10.418s
process43 43.324s 1.375s
process41 45.564s 5.364s
process51 47.757s 0.911s
process49 49.000s 2.672s
process42 50.847s 10.047s
process48 53.303s 7.282s
process56 57.050s 4.721s
process60 59.185s 2.141s
process62 61.274s 1.845s
process26 64.805s 37.817s
process65 68.719s 7.565s
process69 72.149s 6.328s
process70 75.648s 8.310s
process80 79.229s 0.676s
process74 80.192s 7.473s
process81 82.245s 3.138s
process79 86.142s 8.381s
process86 89.754s 4.292s
process89 93.241s 3.439s
process64 97.252s 37.257s
process97 98.491s 0.652s
process95 100.142s 3.743s
process99 100.988s 1.143s
process98 103.590s 4.004s
process93 106.643s 12.125s
process92 110.614s 17.175s
process88 114.847s 26.782s
process76 119.525s 44.106s
process44 124.378s 82.384s
process23 129.364s 106.733s
process68 134.490s 69.915s
process15 139.654s 123.412s
process63 144.975s 85.375s
process83 150.440s 69.082s
process57 155.963s 101.815s
process71 161.503s 92.397s
process59 167.368s 111.273s
process27 173.286s 146.251s
process50 179.225s 132.686s
process75 185.195s 110.745s
process37 191.312s 156.178s
process55 197.487s 145.284s
process94 203.700s 107.344s
process36 209.974s 176.170s
process2 216.307s 214.139s
process34 222.776s 190.756s
process12 229.263s 215.284s
process4 235.947s 231.814s
process45 242.651s 198.680s
process67 249.419s 186.818s
process85 256.287s 171.270s
process53 263.170s 212.765s
process11 270.100s 257.820s
process10 277.266s 266.533s
process78 284.729s 207.466s
process24 292.275s 268.268s
process17 299.867s 280.910s
process96 307.534s 210.793s
process58 315.215s 260.060s
process91 322.931s 230.648s
process54 330.660s 279.712s
process90 338.811s 247.144s
process77 347.021s 269.794s
process19 355.348s 334.629s
process46 363.706s 319.498s
process72 372.170s 301.328s
process47 380.992s 335.219s
process84 389.916s 306.763s
process38 398.856s 363.476s
process87 407.826s 321.337s
process61 416.817s 358.482s
process82 425.870s 346.070s
process52 435.035s 386.418s
process22 444.273s 421.690s
process18 453.566s 433.615s
process73 462.947s 390.342s
process66 472.512s 410.394s
process32 482.095s 450.894s
process25 491.798s 466.156s
process31 501.520s 471.191s
process13 511.377s 497.003s
17 mudanças de contexto
29 deadlines cumpridas
