process0 2.283s 1.474s
process2 4.925s 1.939s
process1 13.564s 11.272s
process10 14.335s 0.929s
process13 17.024s 0.249s
process12 19.374s 2.695s
process15 22.376s 1.979s
process8 24.364s 13.198s
process17 27.438s 3.761s
process18 30.610s 5.627s
process26 33.355s 0.198s
process22 34.866s 7.456s
process27 35.899s 1.960s
process29 38.678s 2.162s
process37 43.154s 1.880s
process38 44.991s 3.189s
process33 47.228s 7.778s
process45 48.503s 1.432s
process44 50.020s 4.128s
process43 52.490s 6.660s
process50 55.013s 4.182s
process39 58.188s 15.609s
process41 61.408s 16.515s
process60 64.286s 2.014s
process35 67.243s 26.994s
process64 70.680s 5.487s
process47 74.668s 26.564s
process75 78.255s 0.655s
process72 79.350s 3.990s
process77 81.118s 2.348s
process73 83.885s 6.968s
process82 86.935s 4.056s
process85 88.383s 1.811s
process86 90.463s 2.361s
process87 92.560s 4.079s
process90 95.646s 4.982s
process95 98.317s 1.029s
process81 99.868s 17.229s
process52 103.656s 49.875s
process98 107.372s 7.414s
process30 111.880s 74.665s
process49 116.466s 67.403s
process94 121.193s 25.306s
process54 125.949s 69.750s
process79 130.849s 49.714s
process68 135.782s 66.808s
process62 140.880s 76.715s
process55 146.041s 88.047s
process99 151.256s 50.379s
process91 156.498s 64.378s
process46 161.742s 114.191s
process32 167.025s 127.682s
process25 172.300s 139.621s
process34 177.626s 138.098s
process66 183.265s 115.314s
process53 189.010s 134.053s
process58 194.853s 135.284s
process57 200.708s 142.135s
process65 206.634s 140.257s
process63 212.588s 147.480s
process84 218.560s 133.609s
process14 224.546s 206.077s
process24 230.536s 199.590s
process88 236.556s 147.893s
process70 242.615s 170.425s
process78 248.689s 169.067s
process61 254.800s 191.080s
process40 260.959s 217.604s
process67 267.373s 198.769s
process48 273.859s 225.062s
process6 280.774s 271.875s
process96 287.705s 188.821s
process11 294.675s 279.502s
process16 301.714s 279.623s
process5 308.759s 300.994s
process42 315.835s 270.765s
process69 322.934s 252.582s
process31 330.242s 292.277s
process28 337.718s 302.107s
process71 345.406s 271.467s
process74 353.109s 275.570s
process93 360.824s 266.703s
process59 368.867s 307.705s
process97 376.998s 278.018s
process9 385.390s 373.554s
process89 393.807s 303.924s
process23 402.235s 373.055s
process20 410.765s 384.232s
process21 419.536s 392.568s
process76 428.385s 350.241s
process3 437.290s 432.456s
process83 446.242s 362.515s
process4 455.293s 449.246s
process80 464.445s 382.772s
process19 473.723s 448.153s
process51 483.058s 430.738s
process36 492.643s 451.809s
process7 502.285s 491.762s
process92 512.005s 419.737s
process56 521.910s 463.748s
12 mudanças de contexto
26 deadlines cumpridas
