process1 3.573s 1.390s
process6 8.914s 1.982s
process8 9.499s 0.929s
process10 11.481s 1.600s
process11 13.169s 2.923s
process7 14.986s 6.797s
process13 16.379s 2.402s
process12 19.017s 6.932s
process2 22.020s 17.889s
process16 25.502s 8.004s
process21 28.788s 2.654s
process22 30.399s 2.847s
process29 33.808s 0.616s
process5 34.446s 27.613s
process30 37.390s 4.016s
process32 39.827s 3.641s
process37 41.538s 1.767s
process39 43.167s 2.038s
process43 46.001s 1.040s
process42 47.433s 3.138s
process34 49.658s 11.825s
process47 51.416s 2.881s
process48 52.719s 2.435s
process44 56.137s 10.483s
process54 59.313s 0.872s
process49 60.834s 8.894s
process14 65.233s 50.229s
process58 68.843s 5.806s
process64 70.056s 0.422s
process62 71.292s 4.074s
process65 72.858s 1.442s
process68 75.158s 0.820s
process23 78.164s 50.136s
process73 79.625s 1.296s
process69 83.776s 9.215s
process76 86.832s 5.495s
process81 89.468s 0.424s
process78 91.181s 6.779s
process82 93.125s 3.316s
process86 96.200s 0.691s
process75 98.096s 16.959s
process89 101.193s 3.813s
process90 103.663s 4.323s
process96 105.852s 0.776s
process92 107.645s 6.856s
process99 110.821s 2.147s
process85 114.382s 20.736s
process79 119.057s 33.062s
process45 123.742s 77.793s
process70 128.536s 52.494s
process24 133.511s 104.521s
process77 138.525s 55.368s
process94 143.568s 40.970s
process60 148.620s 83.254s
process40 153.842s 112.453s
process50 159.228s 105.336s
process36 164.793s 125.180s
process15 170.481s 154.546s
process26 176.447s 146.097s
process55 182.497s 122.880s
process53 188.808s 131.092s
process61 195.357s 129.817s
process74 202.033s 122.794s
process0 208.754s 207.100s
process72 215.513s 137.226s
process27 222.382s 191.086s
process84 229.350s 137.411s
process52 236.353s 180.270s
process3 243.369s 238.332s
process31 250.457s 215.429s
process93 257.578s 155.459s
process17 264.708s 245.393s
process41 272.032s 229.628s
process18 279.588s 259.216s
process57 287.231s 224.722s
process63 294.942s 227.016s
process51 302.724s 247.178s
process46 310.520s 262.949s
process19 318.422s 296.093s
process28 326.335s 293.862s
process97 334.360s 228.409s
process38 342.449s 302.226s
process66 350.626s 278.201s
process20 358.865s 334.714s
process35 367.348s 328.822s
process95 376.197s 272.226s
process88 385.106s 287.883s
process71 394.175s 317.006s
process25 403.264s 372.987s
process33 412.393s 375.111s
process80 421.543s 334.481s
process83 430.701s 339.214s
process56 439.868s 378.816s
process87 449.194s 353.017s
process9 458.590s 449.484s
process67 468.248s 394.599s
process91 478.036s 377.746s
process4 487.872s 482.591s
process59 497.730s 433.980s
process98 507.652s 400.177s
17 mudanças de contexto
29 deadlines cumpridas
