process2 2.528s 0.608s
process0 4.603s 3.555s
process1 8.673s 7.435s
process7 10.152s 2.144s
process3 16.007s 13.201s
process11 19.291s 6.492s
process14 22.431s 5.936s
process19 24.276s 0.382s
process16 27.069s 7.802s
process25 32.684s 3.430s
process29 34.816s 0.913s
process28 36.408s 3.629s
process30 38.437s 3.910s
process22 42.265s 14.723s
process36 45.897s 5.150s
process41 46.290s 0.157s
process40 49.870s 4.505s
process33 55.437s 17.295s
process54 56.651s 0.136s
process56 57.420s 0.238s
process55 58.064s 1.427s
process50 60.813s 8.072s
process60 63.959s 0.859s
process57 65.483s 6.637s
process63 67.311s 0.995s
process52 70.531s 16.805s
process66 72.581s 1.396s
process67 73.768s 1.043s
process65 76.192s 6.936s
process69 80.032s 5.510s
process74 83.419s 3.635s
process80 85.380s 0.492s
process61 88.025s 23.081s
process82 89.313s 1.443s
process83 89.810s 0.180s
process79 93.494s 9.739s
process87 97.797s 3.904s
process92 99.536s 1.887s
process96 103.219s 1.608s
process98 104.949s 0.477s
process64 105.601s 37.400s
process95 110.285s 10.640s
process77 115.118s 31.940s
process75 120.131s 39.440s
process99 125.284s 20.038s
process84 130.596s 39.262s
process73 136.006s 57.880s
process97 141.681s 38.649s
process12 147.391s 132.924s
process93 153.105s 54.815s
process89 158.833s 64.021s
process90 164.597s 68.412s
process91 170.630s 74.262s
process43 176.910s 129.041s
process23 183.231s 154.921s
process13 189.553s 174.988s
process86 195.891s 102.760s
process8 202.253s 194.053s
process94 208.615s 109.597s
process68 215.005s 142.132s
process81 221.437s 135.563s
process58 228.001s 167.314s
process76 234.646s 153.106s
process18 241.367s 218.970s
process21 248.297s 222.440s
process44 255.446s 207.047s
process24 262.711s 234.362s
process39 270.147s 226.750s
process47 277.607s 227.387s
process78 285.097s 201.418s
process5 292.799s 286.812s
process72 300.570s 224.159s
process6 308.372s 301.065s
process53 316.244s 260.932s
process17 324.348s 303.272s
process71 332.495s 256.314s
process46 340.693s 290.966s
process34 348.903s 309.135s
process48 357.125s 306.860s
process37 365.425s 323.830s
process15 373.772s 356.164s
process31 382.155s 346.301s
process88 390.804s 296.507s
process42 399.483s 352.567s
process32 408.299s 371.102s
process4 417.143s 412.608s
process35 425.992s 385.402s
process38 434.931s 392.469s
process59 443.902s 382.305s
process70 453.043s 378.433s
process85 462.199s 370.827s
process45 471.358s 422.216s
process51 480.702s 426.989s
process26 490.141s 459.334s
process49 499.760s 449.009s
process20 509.507s 485.479s
process27 519.305s 486.549s
process10 529.106s 517.699s
process9 538.916s 529.036s
process62 548.731s 482.561s
18 mudanças de contexto
28 deadlines cumpridas
