process1 4.332s 1.007s
process2 5.274s 1.339s
process6 9.621s 1.963s
process7 13.838s 4.435s
process13 16.937s 0.475s
process14 17.205s 0.274s
process15 18.550s 0.938s
process8 19.566s 8.257s
process16 22.906s 4.997s
process18 27.188s 6.730s
process22 30.014s 5.105s
process28 30.781s 0.278s
process27 32.304s 3.241s
process32 35.632s 1.876s
process23 38.126s 12.825s
process34 40.914s 6.628s
process42 43.321s 0.924s
process38 44.952s 6.916s
process41 48.362s 6.896s
process47 52.546s 3.748s
process49 54.445s 2.874s
process52 55.784s 1.214s
process53 59.290s 3.340s
process59 61.101s 0.175s
process57 61.490s 1.153s
process55 63.409s 5.361s
process60 64.483s 1.787s
process61 65.102s 0.473s
process10 68.579s 55.162s
process64 70.968s 3.077s
process65 74.246s 5.150s
process68 75.448s 1.380s
process69 76.002s 0.279s
process54 79.379s 22.372s
process72 82.832s 2.316s
process74 83.557s 0.641s
process75 85.610s 1.595s
process76 87.398s 2.772s
process70 90.023s 12.994s
process82 90.663s 0.523s
process84 92.216s 0.217s
process81 93.083s 3.141s
process85 94.605s 1.171s
process83 95.859s 3.972s
process79 98.543s 11.078s
process87 100.940s 4.407s
process89 103.051s 2.597s
process88 105.891s 7.398s
process96 109.363s 0.802s
process86 110.202s 15.313s
process99 112.295s 1.771s
process77 116.464s 31.281s
process67 120.961s 48.582s
process93 125.752s 21.525s
process0 130.642s 129.098s
process12 135.686s 120.206s
process91 140.748s 38.905s
process30 145.901s 113.149s
process97 151.064s 42.383s
process62 156.256s 90.121s
process24 161.514s 134.309s
process92 166.822s 64.216s
process46 172.134s 124.327s
process19 177.541s 155.187s
process36 182.973s 145.267s
process73 188.485s 106.936s
process71 194.143s 115.274s
process51 200.172s 147.445s
process9 206.293s 194.534s
process11 212.617s 197.576s
process63 219.042s 151.800s
process78 225.554s 139.531s
process35 232.307s 196.522s
process5 239.291s 232.716s
process90 246.494s 144.842s
process95 253.769s 146.742s
process20 261.137s 237.311s
process39 268.547s 228.913s
process80 276.117s 187.649s
process21 283.777s 259.927s
process26 291.674s 263.047s
process31 299.616s 266.023s
process56 307.613s 248.242s
process4 315.614s 309.954s
process40 323.724s 282.794s
process94 331.853s 225.990s
process33 340.209s 305.935s
process50 348.709s 296.651s
process58 357.219s 296.402s
process43 365.857s 321.646s
process48 374.988s 324.482s
process25 384.244s 356.070s
process29 393.618s 362.817s
process44 403.029s 357.256s
process45 412.463s 366.290s
process17 422.053s 402.909s
process98 431.689s 322.383s
process66 441.551s 370.665s
process37 451.486s 413.630s
process3 461.467s 455.886s
22 mudanças de contexto
38 deadlines cumpridas
