process4 5.556s 1.797s
process7 6.743s 0.203s
process3 11.093s 7.871s
process11 13.048s 1.096s
process14 14.734s 0.226s
process10 15.879s 4.717s
process13 19.338s 5.294s
process19 22.674s 3.032s
process22 24.304s 2.910s
process27 25.327s 0.877s
process25 27.064s 3.206s
process28 29.243s 2.872s
process33 30.643s 0.589s
process32 32.443s 2.828s
process34 35.560s 3.598s
process41 38.379s 0.325s
process15 39.197s 22.900s
process45 42.904s 0.941s
process38 43.879s 8.831s
process47 45.827s 2.442s
process48 48.607s 3.324s
process51 50.734s 3.182s
process55 52.526s 0.879s
process43 55.397s 15.224s
process26 59.450s 35.367s
process64 62.362s 0.861s
process59 63.882s 7.614s
process67 66.271s 2.741s
process71 66.896s 0.202s
process70 67.991s 2.026s
process72 69.864s 1.308s
process75 72.376s 0.321s
process63 73.856s 13.401s
process77 74.515s 0.658s
process78 76.750s 2.312s
process80 77.534s 0.529s
process23 81.656s 59.956s
process83 84.174s 3.906s
process86 84.391s 0.426s
process87 86.602s 1.925s
process90 89.219s 1.037s
process57 91.734s 38.285s
process94 94.538s 2.131s
process89 97.660s 9.869s
process95 101.484s 8.381s
process96 105.584s 11.087s
process36 109.971s 77.357s
process56 114.439s 62.518s
process37 119.211s 84.746s
process30 124.063s 95.939s
process20 128.943s 108.842s
process81 133.892s 54.899s
process74 139.234s 67.607s
process44 144.630s 103.455s
process53 150.075s 101.149s
process52 155.544s 107.421s
process35 161.017s 128.941s
process8 166.538s 158.152s
process50 172.062s 125.115s
process31 177.591s 149.024s
process66 183.171s 120.987s
process5 189.016s 183.449s
process12 194.947s 182.819s
process39 201.009s 164.364s
process24 207.384s 184.384s
process9 213.933s 204.764s
process99 220.646s 124.589s
process58 227.493s 173.152s
process68 234.431s 170.094s
process1 241.383s 239.159s
process40 248.446s 211.679s
process49 255.744s 209.516s
process73 263.122s 193.209s
process69 270.712s 205.800s
process18 278.312s 259.163s
process79 285.948s 209.652s
process62 293.746s 235.195s
process85 301.637s 217.965s
process54 309.549s 259.638s
process17 317.525s 299.335s
process0 325.534s 324.074s
process6 333.612s 327.113s
process65 341.821s 279.737s
process16 350.034s 332.212s
process61 358.303s 300.820s
process29 366.632s 338.693s
process76 375.024s 302.108s
process92 383.484s 293.702s
process82 391.979s 312.330s
process88 400.569s 314.056s
process98 409.502s 313.947s
process97 418.659s 323.461s
process91 427.858s 338.304s
process93 437.067s 346.355s
process60 446.541s 389.510s
process46 456.034s 412.739s
process42 465.665s 426.882s
process84 475.425s 393.536s
process21 485.200s 463.832s
process2 495.061s 492.271s
23 mudanças de contexto
32 deadlines cumpridas
