process1 5.841s 3.078s
process6 6.781s 0.329s
process5 9.910s 3.500s
process0 13.254s 12.284s
process15 16.620s 2.545s
process18 18.104s 0.937s
process14 20.188s 7.167s
process22 21.119s 0.515s
process21 21.819s 2.306s
process24 22.970s 1.391s
process25 24.137s 2.230s
process27 24.823s 1.058s
process28 25.870s 1.030s
process19 28.195s 10.922s
process30 30.085s 1.394s
process20 32.879s 15.085s
process33 35.304s 3.771s
process36 35.944s 0.785s
process37 38.120s 2.389s
process39 39.845s 1.151s
process42 41.455s 0.290s
process32 42.545s 11.161s
process4 46.567s 41.495s
process45 49.154s 5.017s
process46 52.481s 8.131s
process55 54.417s 1.460s
process52 56.412s 5.906s
process57 59.046s 4.112s
process60 61.877s 5.254s
process64 63.822s 3.216s
process53 67.139s 16.378s
process66 70.479s 7.425s
process76 73.139s 2.503s
process78 74.841s 1.183s
process75 76.966s 7.173s
process79 79.156s 5.103s
process83 80.945s 2.232s
process72 84.679s 17.052s
process86 85.801s 2.049s
process87 88.991s 3.469s
process50 92.813s 43.520s
process63 96.786s 36.549s
process99 98.890s 0.566s
process82 101.376s 23.657s
process70 105.483s 38.330s
process80 109.637s 34.955s
process23 113.876s 92.520s
process62 118.154s 59.612s
process26 122.558s 99.352s
process91 127.292s 38.283s
process92 132.281s 42.887s
process13 137.288s 125.455s
process34 142.541s 109.780s
process43 147.823s 105.282s
process68 153.304s 88.024s
process77 158.949s 86.650s
process93 164.672s 73.836s
process12 170.623s 158.818s
process35 176.622s 141.972s
process16 182.814s 167.199s
process98 189.081s 91.908s
process84 195.500s 115.313s
process96 202.023s 106.598s
process29 208.692s 181.957s
process10 215.409s 204.835s
process17 222.138s 205.073s
process11 228.955s 218.147s
process38 235.842s 198.979s
process89 242.799s 156.238s
process31 250.070s 220.396s
process73 257.664s 188.983s
process7 265.384s 256.991s
process3 273.109s 269.388s
process44 280.895s 237.084s
process47 288.709s 242.468s
process71 296.545s 228.985s
process69 304.446s 238.229s
process2 312.374s 309.149s
process58 320.310s 264.297s
process94 328.313s 235.586s
process95 336.419s 241.880s
process56 344.593s 289.914s
process54 352.845s 300.349s
process51 361.223s 311.489s
process67 369.793s 306.290s
process90 378.529s 290.981s
process74 387.324s 317.787s
process9 396.164s 386.781s
process65 405.022s 343.236s
process97 413.983s 317.384s
process40 423.072s 384.127s
process61 432.170s 374.848s
process81 441.326s 365.349s
process8 450.782s 442.016s
process59 460.445s 404.138s
process49 470.276s 421.585s
process85 480.140s 398.078s
process88 490.021s 404.252s
process48 499.970s 451.973s
process41 509.926s 469.579s
14 mudanças de contexto
27 deadlines cumpridas
