process2 4.206s 0.557s
process6 8.472s 0.485s
process1 9.051s 6.286s
process7 11.259s 3.040s
process11 12.320s 1.295s
process8 16.139s 7.311s
process16 18.317s 1.068s
process18 19.383s 0.334s
process20 21.109s 0.189s
process10 22.294s 12.189s
process23 23.448s 0.361s
process25 25.988s 2.386s
process28 27.055s 1.557s
process19 29.685s 9.469s
process31 30.457s 0.954s
process22 33.873s 11.393s
process34 36.021s 3.937s
process39 37.024s 0.483s
process32 39.112s 7.814s
process41 42.622s 3.629s
process45 45.477s 1.656s
process47 47.710s 1.787s
process48 48.412s 1.228s
process50 48.851s 0.248s
process36 50.577s 17.442s
process52 52.677s 1.889s
process53 54.622s 2.480s
process54 56.724s 2.904s
process61 58.582s 0.216s
process55 59.395s 4.732s
process63 61.828s 1.554s
process59 63.762s 7.437s
process69 65.533s 1.301s
process68 67.811s 5.036s
process49 70.656s 22.100s
process75 72.692s 3.406s
process77 74.150s 2.523s
process78 76.057s 4.105s
process80 77.655s 3.174s
process82 78.256s 0.751s
process81 79.707s 3.391s
process62 82.924s 23.581s
process89 86.067s 0.167s
process29 86.687s 59.898s
process90 89.811s 2.627s
process42 93.107s 52.953s
process86 97.361s 16.123s
process99 99.132s 3.193s
process97 102.913s 8.900s
process76 107.396s 36.359s
process30 111.909s 84.215s
process27 116.603s 92.433s
process83 121.454s 42.350s
process37 126.376s 91.810s
process65 131.529s 70.618s
process58 136.684s 80.969s
process64 141.861s 80.962s
process35 147.102s 114.235s
process72 152.469s 86.663s
process88 157.872s 73.368s
process71 163.461s 98.772s
process5 169.255s 161.389s
process24 175.067s 151.883s
process74 180.883s 112.820s
process12 186.725s 174.791s
process67 192.579s 130.465s
process98 198.502s 103.863s
process43 204.501s 162.797s
process92 210.530s 121.262s
process85 216.708s 136.527s
process73 223.314s 156.375s
process33 230.370s 199.014s
process94 237.433s 146.904s
process17 244.577s 226.611s
process0 251.741s 250.512s
process95 258.980s 167.570s
process46 266.305s 220.997s
process13 273.801s 259.886s
process56 281.300s 226.463s
process84 289.189s 209.825s
process9 297.145s 287.499s
process93 305.373s 215.716s
process79 313.655s 240.404s
process21 321.945s 300.397s
process66 330.383s 268.598s
process26 338.902s 315.263s
process87 347.426s 264.222s
process70 355.969s 291.413s
process3 364.567s 358.999s
process60 373.189s 315.814s
process44 381.949s 339.735s
process40 390.866s 353.364s
process91 399.833s 310.754s
process96 408.867s 316.430s
process14 418.077s 403.001s
process15 427.291s 411.933s
process51 436.707s 387.456s
process4 446.169s 439.849s
process38 455.802s 421.049s
process57 465.560s 409.970s
18 mudanças de contexto
32 deadlines cumpridas
