process5 5.495s 0.506s
process0 7.063s 5.747s
process7 9.325s 3.201s
process11 12.933s 0.877s
process10 14.878s 3.771s
process2 18.236s 16.359s
process17 20.653s 1.573s
process18 21.624s 1.026s
process13 24.768s 10.420s
process24 27.788s 1.566s
process14 30.978s 14.640s
process29 31.355s 0.404s
process28 33.149s 3.460s
process34 33.877s 1.005s
process32 35.824s 3.908s
process36 36.965s 1.947s
process31 39.277s 7.371s
process35 42.202s 8.887s
process40 44.496s 3.853s
process48 46.758s 1.133s
process45 48.408s 4.090s
process50 51.178s 2.316s
process51 53.373s 4.153s
process53 53.895s 0.985s
process49 56.267s 8.998s
process55 58.574s 3.952s
process60 61.008s 0.822s
process61 61.915s 0.864s
process33 64.184s 31.676s
process68 68.438s 0.527s
process47 69.030s 23.931s
process67 72.289s 4.860s
process76 73.457s 0.327s
process73 74.735s 3.315s
process77 76.338s 3.153s
process79 79.382s 2.545s
process83 81.509s 1.172s
process78 84.098s 8.973s
process52 88.458s 37.469s
process88 91.272s 3.658s
process91 93.473s 3.603s
process95 94.913s 0.966s
process97 97.173s 0.486s
process90 99.073s 9.914s
process89 103.245s 14.403s
process42 107.673s 65.778s
process25 112.294s 85.179s
process64 117.057s 51.780s
process43 121.832s 79.166s
process57 126.662s 69.175s
process93 131.550s 38.441s
process69 136.640s 68.103s
process26 141.792s 114.429s
process54 147.075s 94.019s
process39 152.432s 113.502s
process27 157.914s 129.384s
process87 163.451s 77.335s
process80 169.007s 90.426s
process1 174.671s 172.911s
process58 180.417s 121.976s
process41 186.252s 144.482s
process46 192.097s 147.015s
process81 197.951s 118.692s
process20 204.001s 183.071s
process30 210.138s 178.852s
process84 216.293s 134.123s
process63 222.457s 157.660s
process82 229.222s 149.714s
process8 236.032s 228.512s
process21 242.853s 221.267s
process12 249.747s 236.447s
process22 256.860s 234.268s
process56 264.020s 208.330s
process94 271.330s 177.929s
process4 278.643s 274.843s
process99 286.123s 187.774s
process19 293.663s 272.749s
process62 301.428s 238.519s
process66 309.354s 242.756s
process37 317.364s 281.716s
process85 325.528s 241.465s
process96 333.818s 238.662s
process3 342.355s 339.562s
process86 350.935s 266.332s
process75 359.825s 287.575s
process23 368.717s 344.473s
process72 377.655s 306.750s
process15 386.635s 370.281s
process70 395.664s 326.128s
process98 404.720s 306.469s
process9 413.854s 404.651s
process74 423.055s 351.258s
process44 432.313s 388.884s
process6 441.649s 436.458s
process16 450.998s 433.221s
process59 460.507s 400.767s
process65 470.071s 404.094s
process92 479.775s 388.006s
process71 489.681s 418.919s
process38 499.603s 462.350s
15 mudanças de contexto
27 deadlines cumpridas
