process0 7.250s 6.380s
process5 10.727s 4.381s
process10 14.052s 0.351s
process7 15.616s 6.022s
process12 17.576s 1.847s
process14 18.209s 0.287s
process16 20.652s 1.658s
process15 23.742s 5.094s
process21 24.372s 0.735s
process23 26.686s 2.910s
process3 30.502s 26.819s
process29 32.122s 1.355s
process31 35.756s 3.989s
process33 37.333s 2.661s
process36 38.253s 0.893s
process38 41.716s 2.426s
process25 44.491s 18.268s
process43 45.163s 0.516s
process30 49.031s 17.286s
process46 50.868s 3.215s
process50 53.795s 2.344s
process49 56.535s 5.166s
process57 59.250s 0.691s
process56 60.019s 2.188s
process52 61.765s 8.892s
process54 64.879s 9.933s
process64 67.250s 0.954s
process62 69.183s 5.106s
process65 71.628s 3.830s
process67 73.743s 4.021s
process72 74.539s 0.213s
process73 75.712s 0.730s
process63 77.277s 11.606s
process18 80.913s 58.674s
process77 83.946s 2.132s
process82 85.546s 0.405s
process76 86.997s 6.902s
process81 89.231s 4.408s
process86 90.601s 2.161s
process85 93.495s 5.827s
process91 95.681s 0.447s
process89 96.240s 3.399s
process75 100.323s 22.224s
process94 102.436s 3.662s
process95 104.938s 5.529s
process97 108.622s 8.385s
process96 112.653s 12.536s
process51 116.740s 65.123s
process24 120.896s 96.188s
process17 125.314s 104.607s
process70 129.833s 57.567s
process22 134.368s 110.717s
process13 139.010s 122.924s
process61 143.868s 79.898s
process37 148.795s 110.052s
process2 154.145s 152.056s
process55 159.647s 102.980s
process27 165.515s 137.730s
process44 171.385s 125.572s
process60 177.371s 115.010s
process90 183.523s 89.645s
process9 189.842s 177.699s
process4 196.163s 190.756s
process35 202.521s 165.229s
process83 208.892s 121.908s
process92 215.288s 118.427s
process66 222.000s 153.110s
process20 228.915s 206.445s
process58 235.833s 176.671s
process87 242.783s 152.714s
process47 249.907s 201.451s
process78 257.033s 174.795s
process6 264.406s 256.617s
process71 271.933s 198.140s
process19 279.580s 257.189s
process53 287.251s 233.756s
process42 295.326s 252.597s
process32 303.463s 270.739s
process93 311.724s 214.804s
process34 320.112s 283.484s
process11 328.556s 313.288s
process1 337.097s 336.093s
process80 345.648s 261.131s
process68 354.348s 284.048s
process99 363.111s 259.661s
process39 371.878s 331.922s
process40 380.699s 340.077s
process84 389.547s 302.017s
process79 398.438s 314.282s
process69 407.357s 336.283s
process98 416.285s 314.785s
process8 425.541s 414.734s
process41 434.812s 393.332s
process59 444.105s 383.272s
process74 453.411s 376.765s
process88 462.886s 371.543s
process45 472.430s 426.385s
process48 481.993s 432.410s
process28 491.660s 462.055s
process26 501.404s 474.952s
19 mudanças de contexto
32 deadlines cumpridas
