process1 2.699s 0.174s
process0 3.125s 1.368s
process2 7.495s 2.986s
process8 8.430s 0.778s
process7 9.835s 2.849s
process9 11.753s 2.628s
process4 15.633s 9.838s
process18 19.026s 0.272s
process16 19.796s 1.869s
process3 21.424s 16.007s
process19 24.533s 3.813s
process20 27.039s 4.767s
process25 28.676s 0.621s
process5 31.967s 25.828s
process26 34.185s 4.275s
process29 35.365s 0.495s
process30 38.535s 2.932s
process33 39.486s 0.419s
process32 41.032s 2.652s
process36 41.499s 0.397s
process21 45.053s 22.053s
process39 47.621s 4.443s
process43 50.028s 2.621s
process47 51.190s 0.948s
process49 52.608s 1.416s
process50 53.633s 1.629s
process37 57.610s 15.820s
process55 60.325s 1.669s
process53 63.033s 6.840s
process59 66.308s 3.824s
process63 67.195s 1.566s
process61 69.763s 5.658s
process69 72.120s 0.183s
process46 74.181s 25.657s
process73 76.388s 0.581s
process70 77.147s 3.902s
process67 79.795s 8.189s
process77 82.221s 2.532s
process72 85.289s 9.604s
process83 88.503s 2.171s
process68 90.992s 19.222s
process81 94.564s 10.748s
process88 97.781s 3.343s
process90 101.301s 5.044s
process94 104.513s 4.182s
process99 105.488s 0.710s
process97 107.016s 3.389s
process86 110.569s 19.358s
process96 114.597s 11.339s
process89 118.727s 23.581s
process92 122.948s 24.574s
process79 127.426s 46.062s
process93 131.977s 33.369s
process76 136.598s 58.217s
process14 141.237s 126.301s
process40 145.985s 101.536s
process48 150.945s 100.652s
process87 155.995s 63.340s
process64 161.228s 93.799s
process66 166.470s 96.024s
process51 171.718s 118.488s
process34 177.005s 137.090s
process98 182.316s 77.557s
process44 187.955s 140.194s
process52 193.702s 139.481s
process12 199.623s 186.462s
process58 205.646s 145.138s
process62 211.677s 146.694s
process45 217.756s 169.834s
process11 223.999s 212.264s
process84 230.350s 142.156s
process56 236.836s 178.084s
process57 243.762s 184.035s
process28 250.690s 216.939s
process10 257.724s 247.826s
process13 264.816s 250.617s
process17 272.261s 254.158s
process24 279.832s 253.583s
process65 287.507s 218.200s
process71 295.225s 220.986s
process15 303.066s 286.446s
process82 310.986s 225.331s
process22 318.960s 295.308s
process78 327.009s 247.267s
process42 335.258s 288.817s
process38 343.571s 300.678s
process85 352.051s 261.896s
process80 360.671s 278.136s
process54 369.325s 312.056s
process41 378.028s 331.666s
process60 386.732s 323.536s
process75 395.445s 317.735s
process35 404.208s 363.204s
process74 413.018s 336.596s
process27 422.009s 390.228s
process31 431.144s 393.763s
process23 440.294s 414.808s
process6 449.818s 443.317s
process95 459.708s 357.795s
process91 469.702s 371.593s
16 mudanças de contexto
33 deadlines cumpridas
