process4 5.812s 0.661s
process3 7.412s 3.424s
process1 10.201s 8.107s
process7 11.538s 1.977s
process12 12.814s 0.357s
process11 15.897s 3.712s
process13 19.469s 5.295s
process18 21.622s 1.864s
process19 23.258s 2.171s
process21 25.680s 2.266s
process23 26.800s 0.856s
process5 29.855s 22.810s
process26 33.528s 2.546s
process6 36.850s 28.747s
process35 40.998s 0.505s
process24 41.894s 14.048s
process38 45.780s 1.181s
process37 47.076s 4.193s
process36 50.236s 8.905s
process43 54.093s 3.832s
process46 55.217s 1.760s
process49 56.555s 0.526s
process45 58.886s 7.392s
process52 60.675s 2.083s
process51 63.475s 5.831s
process58 65.037s 2.126s
process60 67.739s 3.579s
process63 69.610s 0.494s
process62 71.367s 3.759s
process64 72.409s 2.062s
process66 76.250s 4.359s
process70 77.741s 2.773s
process75 79.589s 1.440s
process76 81.549s 2.958s
process79 83.690s 1.427s
process69 86.290s 12.363s
process10 90.961s 79.036s
process84 94.180s 5.877s
process90 95.144s 1.352s
process92 96.667s 1.475s
process94 97.730s 1.615s
process96 98.301s 0.366s
process91 101.224s 6.074s
process98 102.176s 1.153s
process87 105.454s 14.308s
process99 108.761s 7.026s
process85 112.354s 22.845s
process89 116.399s 23.221s
process77 121.203s 42.070s
process31 126.011s 89.665s
process9 130.941s 120.053s
process33 136.043s 97.905s
process95 141.340s 45.205s
process93 146.875s 51.552s
process2 152.631s 149.223s
process59 158.514s 94.443s
process22 164.526s 140.065s
process39 170.552s 124.186s
process29 176.664s 142.538s
process83 182.827s 96.295s
process44 189.094s 138.483s
process30 195.386s 160.026s
process72 201.748s 125.958s
process82 208.173s 122.386s
process14 214.707s 198.806s
process34 221.286s 182.747s
process0 227.941s 226.611s
process68 234.732s 161.456s
process41 241.555s 193.318s
process81 248.644s 164.363s
process73 256.107s 179.843s
process53 263.573s 204.112s
process80 271.114s 187.328s
process50 278.791s 222.218s
process97 286.627s 186.972s
process47 294.713s 239.890s
process42 302.868s 252.723s
process57 311.049s 248.323s
process25 319.279s 290.255s
process55 327.628s 267.126s
process67 336.126s 263.052s
process74 344.694s 267.789s
process20 353.264s 331.043s
process32 361.838s 325.441s
process17 370.421s 351.172s
process71 379.008s 303.395s
process48 387.625s 332.581s
process78 396.273s 315.522s
process54 404.963s 345.154s
process61 413.655s 347.985s
process88 422.423s 331.098s
process65 431.198s 359.796s
process27 439.987s 407.467s
process28 448.810s 414.723s
process40 457.724s 409.990s
process8 466.797s 456.266s
process86 476.227s 386.134s
process16 485.889s 466.798s
process15 495.671s 478.004s
process56 505.509s 444.590s
20 mudanças de contexto
34 deadlines cumpridas
