process0 4.685s 3.490s
process3 5.605s 1.536s
process5 7.824s 1.299s
process1 12.888s 11.370s
process8 15.840s 5.630s
process15 17.952s 0.406s
process13 18.944s 3.190s
process16 20.582s 2.396s
process21 22.391s 1.008s
process11 24.696s 11.446s
process20 27.334s 6.067s
process26 29.540s 3.034s
process25 31.904s 6.825s
process31 34.336s 1.355s
process17 36.997s 17.967s
process35 40.899s 2.718s
process37 43.375s 4.441s
process33 46.431s 10.349s
process9 50.726s 39.439s
process48 52.038s 2.281s
process46 55.046s 6.177s
process54 58.823s 0.923s
process45 60.102s 11.331s
process58 61.286s 0.152s
process57 62.857s 1.974s
process63 64.844s 1.552s
process67 66.974s 1.424s
process64 68.607s 4.988s
process62 70.962s 7.728s
process56 73.507s 12.971s
process70 76.306s 7.796s
process79 78.491s 1.921s
process60 81.178s 19.414s
process68 84.788s 18.233s
process88 86.593s 0.254s
process85 88.025s 3.699s
process90 88.585s 0.838s
process86 90.783s 4.520s
process93 91.979s 1.997s
process94 92.639s 1.207s
process95 94.494s 2.980s
process92 97.910s 9.290s
process97 100.802s 5.674s
process52 104.661s 49.099s
process91 108.999s 20.902s
process42 113.370s 67.521s
process23 117.750s 94.042s
process74 122.132s 49.595s
process18 126.532s 105.828s
process65 131.064s 66.898s
process29 135.992s 105.841s
process77 140.927s 65.685s
process19 145.952s 125.083s
process51 151.014s 96.759s
process96 156.150s 62.876s
process81 161.366s 82.077s
process89 166.625s 79.556s
process7 171.984s 163.501s
process66 177.550s 113.197s
process14 183.132s 167.280s
process6 188.887s 181.178s
process49 194.956s 143.657s
process41 201.095s 156.597s
process12 207.337s 192.313s
process28 213.641s 185.182s
process53 220.234s 163.050s
process43 226.835s 179.396s
process50 233.464s 180.427s
process4 240.209s 235.528s
process47 247.130s 197.733s
process44 254.097s 206.134s
process10 261.074s 248.506s
process82 268.309s 187.266s
process83 275.644s 192.816s
process98 283.034s 186.118s
process2 290.668s 287.846s
process22 298.658s 275.832s
process84 306.711s 222.998s
process61 315.063s 253.278s
process73 323.426s 250.970s
process39 331.845s 290.094s
process24 340.291s 315.889s
process36 348.828s 310.026s
process55 357.419s 298.765s
process72 366.221s 294.718s
process30 375.132s 343.788s
process40 384.063s 340.537s
process59 393.100s 331.809s
process71 402.147s 332.625s
process76 411.204s 337.140s
process69 420.414s 352.993s
process27 429.879s 402.183s
process75 439.375s 365.439s
process80 448.914s 370.687s
process87 458.536s 372.259s
process32 468.160s 433.325s
process38 477.896s 437.261s
process99 487.769s 389.542s
process78 497.659s 422.069s
process34 507.549s 471.136s
14 mudanças de contexto
25 deadlines cumpridas
