process3 7.785s 4.275s
process7 9.637s 2.520s
process11 11.230s 0.852s
process9 12.546s 3.102s
process13 15.926s 3.415s
process15 17.142s 2.137s
process16 18.838s 2.384s
process14 21.242s 6.982s
process1 26.336s 24.581s
process23 28.054s 3.297s
process26 32.700s 3.520s
process6 36.850s 30.459s
process33 40.083s 2.077s
process36 43.441s 2.063s
process38 45.055s 1.399s
process27 46.902s 16.097s
process41 50.681s 3.075s
process37 54.133s 10.934s
process47 58.678s 2.117s
process34 61.339s 22.347s
process51 63.655s 2.931s
process55 65.346s 0.564s
process58 67.069s 0.675s
process56 67.856s 2.380s
process57 69.677s 3.964s
process53 71.853s 9.750s
process59 74.110s 7.295s
process66 75.075s 1.756s
process68 78.492s 2.319s
process72 80.382s 0.293s
process52 81.399s 20.619s
process70 84.638s 6.109s
process77 86.181s 0.632s
process76 87.180s 2.251s
process82 89.335s 1.223s
process83 90.382s 0.662s
process74 91.637s 8.895s
process84 93.111s 2.325s
process78 96.540s 10.959s
process89 97.550s 0.832s
process87 100.392s 5.347s
process93 103.378s 1.539s
process69 105.442s 27.396s
process96 107.365s 0.809s
process95 109.111s 4.366s
process99 112.164s 3.189s
process67 116.227s 41.087s
process92 120.380s 20.419s
process90 124.545s 26.207s
process46 128.949s 73.734s
process63 133.428s 61.662s
process88 138.053s 42.560s
process31 143.185s 108.566s
process45 148.372s 94.891s
process71 153.566s 74.173s
process62 158.784s 88.223s
process20 164.513s 143.189s
process5 170.370s 165.472s
process75 176.288s 93.186s
process60 182.219s 114.756s
process49 188.393s 130.191s
process28 194.702s 162.643s
process94 201.322s 98.018s
process22 207.997s 185.227s
process80 214.753s 128.533s
process18 221.632s 202.976s
process12 228.559s 216.929s
process64 235.518s 163.074s
process50 242.524s 182.336s
process79 249.532s 163.734s
process54 256.601s 193.087s
process19 263.684s 243.438s
process2 270.958s 267.963s
process86 278.347s 185.068s
process44 285.892s 233.902s
process65 293.485s 220.926s
process21 301.126s 279.511s
process48 308.808s 251.141s
process42 316.540s 267.183s
process4 324.327s 320.155s
process97 332.249s 225.112s
process25 340.301s 312.907s
process30 348.397s 314.676s
process10 356.644s 346.878s
process8 364.995s 356.504s
process32 373.580s 337.330s
process24 382.252s 356.596s
process29 390.966s 357.943s
process98 399.738s 290.917s
process0 408.536s 406.910s
process81 417.336s 330.987s
process43 426.333s 375.200s
process73 435.351s 354.103s
process61 444.507s 375.475s
process17 453.826s 436.973s
process40 463.197s 416.817s
process35 472.602s 432.406s
process91 482.133s 382.671s
process85 491.774s 399.540s
process39 501.539s 456.691s
21 mudanças de contexto
32 deadlines cumpridas
