process4 4.602s 0.164s
process2 8.739s 5.581s
process10 11.248s 3.148s
process15 14.321s 2.141s
process9 17.032s 9.096s
process18 19.511s 4.693s
process21 20.068s 1.044s
process22 20.793s 0.431s
process23 21.424s 0.822s
process20 23.730s 5.530s
process26 25.830s 3.178s
process27 28.627s 4.385s
process30 30.166s 2.206s
process32 31.724s 2.675s
process34 32.841s 1.418s
process35 34.199s 2.241s
process33 36.769s 7.193s
process28 39.635s 14.129s
process44 42.017s 0.466s
process24 43.597s 22.644s
process29 47.311s 20.626s
process48 48.238s 1.133s
process49 48.566s 0.140s
process36 52.424s 19.257s
process55 55.940s 2.316s
process51 58.501s 6.937s
process59 60.658s 4.104s
process53 64.177s 11.045s
process69 66.880s 0.562s
process70 68.146s 1.009s
process56 69.383s 13.886s
process72 71.218s 0.872s
process73 72.091s 1.017s
process76 73.486s 0.693s
process74 74.421s 2.901s
process80 76.558s 0.744s
process58 77.987s 22.121s
process81 79.491s 2.288s
process84 80.760s 0.493s
process83 82.924s 3.250s
process86 85.117s 3.160s
process90 86.948s 1.041s
process85 88.503s 6.798s
process91 90.330s 3.505s
process92 94.102s 7.114s
process99 97.635s 3.664s
process67 101.528s 36.437s
process47 105.730s 59.205s
process39 110.060s 74.462s
process87 114.495s 32.396s
process50 119.071s 68.964s
process13 124.030s 113.849s
process98 129.096s 36.044s
process60 134.237s 76.312s
process11 139.506s 131.270s
process25 144.780s 123.619s
process89 150.085s 65.524s
process6 155.470s 149.875s
process41 160.939s 124.499s
process43 166.460s 126.572s
process52 171.986s 119.409s
process12 177.541s 167.964s
process16 183.134s 170.925s
process37 188.825s 155.638s
process0 194.526s 193.714s
process19 200.244s 183.666s
process61 205.972s 147.253s
process62 212.422s 151.973s
process78 218.893s 145.569s
process42 225.933s 187.582s
process93 232.988s 144.693s
process75 240.463s 167.978s
process96 248.065s 157.101s
process95 255.827s 165.729s
process17 263.627s 250.131s
process14 271.539s 260.638s
process65 279.570s 215.587s
process79 287.738s 212.430s
process8 295.931s 288.770s
process82 304.328s 226.136s
process5 313.038s 308.486s
process77 321.780s 248.689s
process45 330.706s 287.509s
process97 339.674s 246.847s
process7 348.679s 342.931s
process54 357.693s 304.401s
process46 366.805s 322.135s
process63 375.953s 314.171s
process57 385.129s 329.524s
process71 394.310s 325.173s
process31 403.541s 375.404s
process38 412.895s 377.947s
process1 422.357s 420.052s
process3 431.872s 427.529s
process88 441.409s 358.298s
process94 450.965s 361.482s
process66 460.553s 395.558s
process40 470.294s 434.013s
process64 480.138s 417.910s
process68 490.118s 423.994s
15 mudanças de contexto
33 deadlines cumpridas
