process0 3.421s 3.078s
process4 5.452s 0.805s
process5 6.663s 1.161s
process10 10.870s 0.460s
process7 11.678s 4.615s
process16 16.778s 1.032s
process1 18.216s 17.376s
process18 20.210s 3.251s
process20 23.120s 2.345s
process24 24.933s 0.551s
process21 26.602s 5.566s
process14 29.533s 15.540s
process30 31.874s 1.630s
process27 34.536s 7.659s
process33 35.975s 2.135s
process32 38.523s 6.334s
process31 42.107s 10.698s
process42 43.699s 1.843s
process46 44.627s 0.492s
process48 45.024s 0.389s
process45 46.507s 2.392s
process50 46.754s 0.445s
process49 49.050s 4.197s
process52 49.894s 1.224s
process47 52.287s 7.990s
process54 53.707s 1.764s
process40 56.138s 15.899s
process59 58.030s 0.617s
process56 59.222s 4.615s
process23 62.868s 40.146s
process57 66.514s 11.826s
process65 68.209s 2.250s
process68 69.655s 1.169s
process64 71.981s 7.916s
process70 73.019s 1.441s
process19 76.847s 57.931s
process73 78.695s 3.312s
process74 81.526s 4.879s
process80 82.919s 1.528s
process77 86.125s 6.752s
process87 89.234s 1.272s
process76 91.103s 11.743s
process95 93.717s 0.473s
process96 94.825s 1.043s
process94 96.110s 2.985s
process98 97.867s 2.628s
process43 99.907s 57.616s
process99 103.207s 6.024s
process58 107.359s 51.093s
process75 111.568s 33.697s
process83 115.805s 30.449s
process88 120.334s 31.923s
process38 125.139s 87.137s
process34 130.121s 96.037s
process25 135.172s 110.588s
process69 140.368s 70.484s
process90 145.647s 56.572s
process79 150.964s 70.685s
process39 156.797s 118.374s
process11 162.630s 152.124s
process13 168.492s 155.915s
process35 174.356s 139.674s
process89 180.244s 91.380s
process36 186.134s 150.486s
process66 192.198s 125.078s
process53 198.360s 147.947s
process61 204.562s 144.712s
process81 210.953s 128.587s
process55 217.508s 164.664s
process82 224.119s 140.259s
process28 231.053s 203.134s
process6 238.037s 231.664s
process9 245.026s 236.159s
process41 252.042s 211.484s
process44 259.151s 216.589s
process92 266.268s 175.320s
process60 273.546s 215.024s
process26 280.870s 255.249s
process91 288.456s 197.970s
process29 296.083s 267.504s
process62 303.748s 243.394s
process12 311.633s 299.241s
process84 319.536s 233.853s
process63 327.448s 265.368s
process72 335.554s 260.994s
process2 343.899s 341.383s
process97 352.349s 258.087s
process8 360.825s 353.613s
process85 369.304s 283.376s
process37 377.795s 341.249s
process51 386.334s 339.452s
process3 394.909s 391.973s
process86 403.698s 316.426s
process71 412.707s 339.751s
process78 421.833s 342.019s
process17 431.317s 414.938s
process15 440.890s 425.374s
process93 450.713s 358.844s
process22 460.557s 439.224s
process67 470.552s 402.337s
17 mudanças de contexto
28 deadlines cumpridas
