process0 3.015s 2.944s
process2 5.472s 2.478s
process3 10.489s 6.072s
process7 12.809s 4.630s
process11 15.659s 3.043s
process13 17.385s 1.443s
process5 20.861s 13.325s
process18 23.063s 1.676s
process19 25.112s 2.145s
process22 28.289s 1.613s
process14 30.021s 12.774s
process25 34.235s 4.486s
process32 38.736s 0.561s
process21 39.372s 14.335s
process31 43.293s 6.951s
process34 46.944s 6.742s
process38 47.983s 1.426s
process37 49.459s 3.747s
process39 52.670s 5.427s
process44 52.966s 0.215s
process45 55.860s 2.915s
process49 58.650s 0.740s
process50 60.520s 0.708s
process47 61.277s 4.835s
process51 63.752s 3.330s
process55 64.731s 1.304s
process54 67.579s 5.969s
process59 68.608s 1.197s
process58 70.545s 4.309s
process23 74.511s 46.392s
process66 75.543s 0.514s
process67 78.263s 2.884s
process68 80.494s 4.053s
process71 81.282s 0.644s
process74 85.034s 0.906s
process27 86.232s 54.357s
process79 90.234s 2.998s
process83 90.889s 1.213s
process84 93.671s 2.200s
process76 96.448s 10.973s
process88 98.611s 3.273s
process85 102.127s 9.999s
process94 104.587s 0.260s
process86 106.564s 13.394s
process95 107.864s 1.803s
process96 109.187s 2.392s
process77 113.700s 27.988s
process90 118.600s 20.139s
process29 123.746s 90.242s
process20 128.960s 105.583s
process48 134.191s 77.441s
process81 139.598s 51.969s
process93 145.016s 42.613s
process15 150.756s 132.522s
process1 156.535s 154.863s
process62 162.415s 91.433s
process35 168.339s 126.200s
process46 174.284s 119.514s
process52 180.239s 119.296s
process57 186.236s 121.206s
process8 192.353s 183.574s
process73 198.504s 115.590s
process87 204.719s 111.043s
process72 211.169s 129.409s
process16 217.647s 197.478s
process64 224.261s 150.927s
process6 230.937s 222.979s
process28 237.668s 204.476s
process10 244.695s 234.037s
process65 251.911s 177.590s
process99 259.142s 150.226s
process36 266.508s 222.792s
process91 273.936s 175.065s
process97 281.405s 173.588s
process78 288.975s 202.980s
process33 296.550s 256.566s
process82 304.146s 215.636s
process92 311.788s 211.165s
process17 319.581s 299.389s
process30 327.455s 292.619s
process12 335.424s 320.967s
process43 343.409s 292.099s
process42 351.494s 300.904s
process56 360.035s 296.388s
process69 368.726s 290.385s
process26 377.491s 345.973s
process9 386.417s 377.168s
process4 395.371s 389.161s
process63 404.347s 332.954s
process61 413.438s 344.233s
process53 422.573s 361.441s
process24 431.837s 403.587s
process60 441.104s 372.453s
process98 450.568s 342.751s
process80 460.092s 372.587s
process89 469.622s 372.737s
process41 479.414s 429.781s
process40 489.241s 440.749s
process70 499.160s 420.374s
process75 509.104s 424.425s
14 mudanças de contexto
32 deadlines cumpridas
