process3 4.369s 0.734s
process4 6.944s 2.436s
process7 8.464s 0.685s
process9 10.040s 0.840s
process12 11.387s 0.972s
process1 12.601s 10.324s
process13 13.644s 2.062s
process14 14.350s 1.010s
process10 17.748s 7.654s
process18 19.005s 1.761s
process17 22.085s 6.596s
process20 25.623s 4.917s
process22 27.577s 3.602s
process25 28.462s 1.147s
process11 32.383s 22.268s
process30 33.639s 1.609s
process32 35.472s 1.581s
process29 38.386s 6.416s
process35 39.939s 2.500s
process38 41.756s 1.255s
process39 43.286s 2.431s
process37 44.830s 5.221s
process40 47.209s 5.779s
process43 48.993s 3.291s
process36 51.935s 12.978s
process49 54.477s 2.091s
process51 56.572s 2.370s
process45 59.787s 11.596s
process50 63.644s 10.340s
process59 65.095s 1.062s
process41 68.751s 26.886s
process62 70.528s 3.184s
process21 74.594s 52.419s
process52 78.762s 23.390s
process71 81.577s 3.359s
process75 82.222s 0.298s
process74 83.387s 2.728s
process58 87.599s 23.949s
process79 89.892s 2.095s
process85 91.763s 0.210s
process80 92.260s 2.984s
process83 93.456s 1.992s
process77 95.961s 10.916s
process87 98.331s 3.683s
process93 100.909s 0.854s
process89 102.716s 6.502s
process92 105.510s 5.519s
process82 109.708s 19.140s
process61 114.059s 48.211s
process91 118.462s 20.105s
process56 122.935s 62.785s
process64 127.519s 60.056s
process42 132.125s 88.301s
process78 136.787s 50.204s
process67 141.689s 69.523s
process46 146.641s 96.667s
process98 151.691s 45.540s
process23 156.798s 132.621s
process90 161.951s 64.204s
process28 167.275s 137.041s
process47 172.782s 122.195s
process96 178.476s 73.866s
process68 184.199s 110.149s
process34 189.958s 154.278s
process0 195.815s 194.170s
process72 201.675s 122.283s
process66 207.587s 136.673s
process54 213.504s 157.012s
process57 219.450s 157.594s
process44 225.455s 178.355s
process84 231.496s 140.001s
process27 237.986s 208.704s
process60 244.569s 180.230s
process26 251.234s 222.910s
process97 258.018s 152.852s
process8 264.844s 256.726s
process81 271.695s 181.959s
process63 278.644s 211.263s
process53 285.754s 229.966s
process70 293.009s 216.283s
process2 300.286s 297.375s
process15 307.804s 293.835s
process16 315.461s 300.860s
process88 323.179s 227.299s
process55 331.058s 272.756s
process31 339.093s 306.261s
process86 347.207s 254.114s
process65 355.374s 286.016s
process19 363.715s 344.473s
process6 372.313s 365.550s
process69 381.091s 306.281s
process73 389.888s 309.714s
process99 399.134s 291.544s
process24 408.382s 382.689s
process94 417.730s 316.847s
process48 427.312s 376.618s
process95 436.935s 334.194s
process76 446.607s 363.071s
process5 456.441s 451.243s
process33 466.401s 432.358s
14 mudanças de contexto
30 deadlines cumpridas
