process2 4.679s 1.089s
process4 7.566s 1.683s
process6 10.212s 1.989s
process7 11.025s 1.165s
process5 14.304s 6.642s
process12 17.089s 4.787s
process15 18.289s 1.215s
process16 21.045s 3.037s
process22 23.968s 0.613s
process14 24.657s 9.368s
process21 26.227s 3.163s
process20 28.889s 6.441s
process26 30.715s 3.323s
process30 31.519s 0.401s
process29 32.864s 2.498s
process23 36.387s 12.547s
process37 39.260s 2.789s
process40 39.686s 0.561s
process35 42.997s 8.066s
process43 45.708s 2.137s
process42 47.924s 5.943s
process47 50.431s 0.889s
process34 53.018s 18.910s
process50 54.454s 1.289s
process51 55.748s 1.712s
process54 57.913s 1.265s
process55 59.632s 2.591s
process13 62.859s 48.561s
process59 67.032s 4.690s
process63 68.143s 2.054s
process65 69.817s 2.356s
process67 72.961s 3.301s
process72 74.320s 1.239s
process69 76.439s 5.479s
process73 78.865s 4.379s
process71 82.236s 9.596s
process81 83.857s 1.005s
process80 86.479s 5.606s
process83 89.283s 5.260s
process88 92.399s 2.196s
process68 95.289s 25.589s
process93 96.775s 1.690s
process94 97.763s 1.877s
process82 101.635s 18.003s
process77 105.526s 28.335s
process90 109.456s 17.917s
process57 113.707s 53.229s
process0 118.096s 116.144s
process45 122.491s 76.426s
process76 126.896s 50.306s
process79 131.396s 52.414s
process53 136.226s 79.630s
process66 141.069s 72.884s
process32 146.046s 113.943s
process11 151.088s 139.257s
process97 156.146s 58.195s
process78 161.302s 83.870s
process61 166.478s 103.691s
process62 171.800s 107.407s
process24 177.315s 152.003s
process31 182.887s 151.059s
process44 188.557s 143.154s
process36 194.484s 158.583s
process95 200.438s 104.482s
process74 206.426s 131.300s
process33 212.590s 179.826s
process48 218.777s 167.756s
process56 224.981s 166.362s
process92 231.440s 136.731s
process75 238.051s 162.653s
process91 244.798s 151.285s
process85 251.626s 165.353s
process18 258.495s 237.716s
process64 265.775s 198.936s
process17 273.068s 253.328s
process8 280.395s 270.180s
process28 287.733s 259.000s
process9 295.170s 284.213s
process98 302.860s 203.601s
process89 310.759s 219.511s
process70 318.869s 246.306s
process58 327.076s 265.430s
process19 335.546s 314.640s
process27 344.128s 316.013s
process3 352.841s 347.640s
process1 361.754s 359.284s
process87 370.724s 281.642s
process86 379.785s 292.170s
process25 388.878s 361.983s
process99 397.989s 296.933s
process49 407.125s 355.781s
process41 416.303s 375.713s
process38 425.487s 387.872s
process60 434.699s 372.302s
process39 444.341s 406.712s
process46 454.100s 406.549s
process10 463.982s 452.377s
process84 473.871s 388.543s
process52 483.797s 428.031s
process96 493.779s 396.127s
14 mudanças de contexto
28 deadlines cumpridas
