process1 6.529s 4.272s
process6 9.422s 0.260s
process3 10.287s 5.401s
process7 12.163s 2.518s
process8 14.308s 3.366s
process10 16.445s 2.354s
process12 17.592s 1.601s
process0 21.922s 21.196s
process17 23.464s 2.338s
process19 24.583s 1.616s
process21 26.483s 2.646s
process20 29.586s 5.854s
process28 32.165s 0.313s
process14 33.932s 15.335s
process32 36.304s 0.305s
process30 37.780s 3.139s
process34 39.835s 1.779s
process33 41.933s 4.312s
process38 43.608s 1.271s
process37 46.434s 5.216s
process43 50.190s 2.810s
process45 52.584s 3.674s
process39 55.491s 12.505s
process49 56.206s 0.765s
process50 57.623s 2.068s
process54 60.761s 2.051s
process51 63.501s 6.944s
process58 65.447s 0.181s
process56 66.707s 4.596s
process60 69.391s 3.256s
process64 71.167s 1.147s
process65 72.220s 0.813s
process59 74.064s 8.257s
process63 76.740s 7.141s
process68 79.461s 3.545s
process71 80.494s 1.254s
process61 83.554s 16.602s
process72 86.759s 7.050s
process55 90.610s 29.963s
process81 91.723s 1.974s
process46 95.824s 45.164s
process92 99.682s 1.048s
process5 101.282s 92.502s
process96 103.356s 1.404s
process93 106.511s 7.510s
process99 109.694s 5.738s
process98 112.957s 9.814s
process40 117.531s 72.764s
process91 122.239s 23.805s
process97 126.964s 24.756s
process62 131.724s 63.775s
process83 136.532s 45.267s
process94 141.487s 41.640s
process79 146.522s 58.848s
process35 151.620s 111.998s
process22 156.927s 132.217s
process85 162.283s 68.990s
process44 167.762s 118.889s
process15 173.361s 153.916s
process48 179.057s 124.818s
process77 185.027s 98.153s
process26 191.091s 162.183s
process25 197.315s 169.713s
process78 203.729s 116.820s
process16 210.217s 189.400s
process86 216.824s 121.819s
process31 223.438s 188.607s
process52 230.198s 172.900s
process75 237.018s 153.243s
process95 243.953s 143.119s
process74 251.069s 169.173s
process80 258.295s 168.922s
process24 265.841s 239.435s
process9 273.392s 260.844s
process90 280.950s 183.013s
process73 288.652s 207.028s
process2 296.389s 293.177s
process11 304.298s 288.442s
process89 312.376s 214.867s
process88 320.460s 223.414s
process23 328.676s 303.289s
process69 337.025s 259.812s
process53 345.646s 287.776s
process36 354.495s 314.418s
process67 363.455s 288.551s
process41 372.593s 326.224s
process82 381.736s 291.817s
process27 390.905s 361.036s
process4 400.100s 393.246s
process29 409.326s 375.911s
process57 418.706s 355.173s
process76 428.096s 342.430s
process13 437.513s 420.860s
process47 446.943s 394.374s
process84 456.501s 364.592s
process18 466.149s 443.503s
process87 475.974s 379.330s
process66 485.848s 412.453s
process70 495.784s 416.848s
process42 505.744s 458.881s
14 mudanças de contexto
29 deadlines cumpridas
