process2 5.850s 3.141s
process4 8.593s 3.715s
process6 10.130s 1.398s
process8 11.274s 0.549s
process10 14.610s 2.058s
process0 17.221s 15.422s
process15 20.421s 0.703s
process17 22.444s 1.552s
process18 23.833s 1.002s
process9 25.183s 13.006s
process21 27.389s 2.305s
process23 28.842s 1.397s
process19 33.499s 9.619s
process27 35.845s 2.528s
process29 38.475s 1.881s
process30 39.235s 0.673s
process20 43.274s 18.383s
process33 46.979s 5.630s
process35 50.910s 6.624s
process41 55.600s 3.514s
process45 56.756s 2.207s
process46 58.314s 2.089s
process44 61.707s 7.449s
process50 63.124s 2.228s
process54 64.416s 0.453s
process52 65.089s 2.604s
process55 68.771s 3.821s
process57 70.951s 3.485s
process59 72.337s 1.308s
process62 75.727s 1.682s
process60 77.522s 4.535s
process39 80.583s 31.095s
process68 82.518s 3.117s
process71 85.930s 2.890s
process74 88.731s 2.364s
process47 91.644s 35.317s
process78 94.414s 2.853s
process80 97.624s 4.626s
process49 101.521s 41.747s
process42 105.763s 53.375s
process92 106.388s 0.295s
process91 108.688s 4.068s
process93 110.550s 3.645s
process96 111.979s 1.776s
process95 115.423s 6.911s
process98 119.161s 7.137s
process85 123.416s 25.234s
process76 127.887s 39.084s
process73 132.442s 46.572s
process12 137.490s 121.683s
process25 142.782s 113.053s
process32 148.085s 108.250s
process14 153.626s 135.428s
process34 159.172s 116.356s
process48 164.748s 106.740s
process77 170.332s 80.149s
process65 175.958s 99.334s
process84 181.691s 85.169s
process28 187.561s 152.962s
process26 193.574s 162.245s
process69 199.588s 118.566s
process51 205.659s 144.360s
process90 211.896s 108.710s
process94 218.149s 109.869s
process89 224.614s 121.609s
process86 231.288s 131.636s
process81 238.068s 144.744s
process82 245.086s 150.368s
process88 252.168s 149.220s
process66 259.258s 181.812s
process1 266.382s 264.552s
process79 273.528s 181.740s
process38 280.720s 231.794s
process53 287.979s 224.439s
process13 295.252s 278.932s
process7 302.608s 292.037s
process56 309.973s 244.311s
process70 317.342s 235.337s
process64 324.719s 248.435s
process87 332.125s 230.754s
process67 339.554s 261.708s
process3 347.048s 342.997s
process72 354.561s 270.501s
process31 362.112s 322.608s
process75 369.698s 282.406s
process37 377.400s 330.391s
process36 385.280s 340.134s
process43 393.246s 340.419s
process40 401.218s 350.111s
process58 409.199s 339.804s
process61 417.404s 343.889s
process11 425.659s 411.820s
process24 433.943s 405.431s
process22 442.728s 416.336s
process97 451.672s 340.735s
process63 460.976s 384.946s
process5 470.357s 463.584s
process83 479.799s 385.043s
process99 489.570s 377.022s
process16 499.522s 478.923s
18 mudanças de contexto
32 deadlines cumpridas
