process0 2.728s 2.006s
process1 5.113s 3.535s
process4 5.849s 0.692s
process5 8.001s 2.296s
process8 8.760s 0.643s
process7 14.067s 6.174s
process15 17.082s 2.230s
process17 18.413s 1.159s
process18 20.654s 1.793s
process19 22.394s 2.254s
process13 24.369s 12.334s
process14 28.805s 15.598s
process25 31.043s 3.414s
process31 31.844s 0.491s
process29 33.154s 2.997s
process33 35.054s 2.100s
process26 38.000s 9.361s
process40 40.326s 2.228s
process44 42.710s 1.665s
process24 45.392s 19.739s
process30 48.925s 17.706s
process49 50.882s 3.464s
process52 51.552s 0.744s
process53 53.319s 1.197s
process55 56.121s 2.021s
process57 57.783s 2.183s
process60 58.606s 0.115s
process54 60.141s 7.940s
process58 63.124s 7.129s
process45 66.421s 23.493s
process67 67.304s 0.887s
process68 68.972s 1.126s
process64 72.306s 9.711s
process74 75.168s 0.185s
process75 76.355s 0.934s
process59 77.523s 20.757s
process77 78.520s 1.797s
process79 81.731s 2.637s
process82 82.883s 0.131s
process76 84.840s 9.257s
process85 87.788s 1.355s
process73 89.907s 16.917s
process87 91.101s 2.134s
process78 94.822s 17.193s
process94 96.497s 0.196s
process41 99.191s 59.597s
process97 102.462s 2.198s
process96 105.224s 5.534s
process88 108.921s 19.816s
process72 113.143s 42.077s
process63 117.476s 56.606s
process47 121.920s 77.299s
process65 126.445s 62.610s
process66 131.070s 66.009s
process80 135.905s 56.607s
process20 140.828s 120.044s
process62 145.815s 86.294s
process50 150.914s 102.222s
process2 156.530s 153.829s
process28 162.179s 132.356s
process36 167.878s 131.741s
process48 173.596s 127.672s
process71 179.383s 108.907s
process83 185.240s 100.846s
process81 191.159s 110.155s
process92 197.202s 103.716s
process10 203.280s 193.198s
process38 209.449s 171.756s
process6 215.632s 209.198s
process34 221.981s 187.211s
process11 228.599s 218.291s
process23 235.387s 211.197s
process46 242.235s 198.292s
process9 249.085s 239.769s
process3 255.977s 252.319s
process93 262.948s 167.964s
process61 270.021s 211.110s
process12 277.239s 266.480s
process56 284.532s 229.833s
process21 291.833s 269.234s
process70 299.185s 229.211s
process86 306.552s 218.949s
process95 313.992s 215.712s
process37 321.543s 284.217s
process99 329.211s 226.472s
process43 336.962s 297.201s
process90 344.983s 253.213s
process27 353.059s 323.911s
process91 361.152s 268.572s
process51 369.319s 319.192s
process39 377.513s 339.430s
process42 385.818s 346.205s
process22 394.828s 371.757s
process89 404.054s 313.276s
process84 413.327s 327.028s
process16 422.625s 405.797s
process69 431.949s 363.507s
process32 441.311s 409.555s
process98 450.677s 348.468s
process35 460.236s 425.128s
20 mudanças de contexto
31 deadlines cumpridas
