process5 8.112s 2.789s
process9 11.268s 2.045s
process16 19.769s 2.067s
process17 47.511s 28.323s
process1 56.926s 55.887s
process2 58.128s 55.594s
process3 61.959s 58.756s
process4 63.299s 58.800s
process6 66.152s 59.473s
process7 67.160s 58.523s
process13 83.626s 70.919s
process14 87.430s 73.271s
process18 93.448s 72.284s
process0 99.525s 99.236s
process8 100.535s 91.681s
process10 101.285s 91.451s
process11 103.914s 93.249s
process12 104.345s 92.928s
process15 107.062s 91.084s
process19 109.640s 87.571s
40 mudanças de contexto
0 deadlines cumpridas
