process9 13.248s 1.948s
process10 14.021s 2.304s
process1 23.846s 20.299s
process2 24.272s 19.343s
process12 39.404s 25.960s
process18 50.623s 34.253s
process0 55.395s 53.546s
process5 64.247s 56.387s
process6 65.430s 56.268s
process7 68.641s 58.609s
process8 71.067s 60.812s
process13 76.065s 62.407s
process14 78.404s 62.924s
process15 81.723s 65.659s
process16 83.582s 67.414s
process19 90.048s 72.386s
process3 90.260s 83.915s
process4 91.439s 83.900s
process11 93.331s 81.124s
process17 95.164s 78.923s
36 mudanças de contexto
0 deadlines cumpridas
