process3 5.562s 2.472s
process5 6.783s 1.739s
process12 39.912s 28.289s
process15 45.519s 30.264s
process16 47.019s 29.836s
process1 59.084s 57.596s
process2 61.716s 58.645s
process7 71.320s 65.687s
process8 72.487s 65.497s
process10 76.715s 67.886s
process11 79.206s 68.800s
process14 85.667s 72.076s
process17 89.471s 70.734s
process18 91.585s 71.013s
process0 96.021s 95.849s
process4 96.753s 93.422s
process6 98.730s 93.337s
process9 99.148s 91.849s
process13 100.872s 88.009s
process19 103.701s 82.483s
39 mudanças de contexto
0 deadlines cumpridas
