process4 7.404s 1.902s
process12 15.296s 2.809s
process14 16.579s 0.425s
process2 23.588s 19.703s
process3 24.931s 19.841s
process15 41.532s 24.526s
process16 41.711s 23.897s
process6 62.134s 55.396s
process9 72.595s 62.783s
process11 77.024s 65.545s
process18 86.031s 66.346s
process0 92.170s 91.063s
process1 92.210s 89.643s
process5 94.920s 88.778s
process7 96.320s 88.073s
process8 98.293s 89.895s
process10 99.429s 88.255s
process13 101.866s 87.457s
process17 104.046s 84.839s
process19 106.010s 86.138s
39 mudanças de contexto
1 deadlines cumpridas
