process12 14.301s 1.307s
process14 17.407s 1.048s
process4 29.240s 24.572s
process13 43.531s 29.086s
process3 67.322s 64.031s
process7 75.637s 68.500s
process11 89.418s 78.117s
process15 90.090s 71.775s
process16 92.806s 73.074s
process17 93.270s 71.797s
process18 97.018s 74.568s
process19 99.247s 76.672s
process0 100.446s 98.697s
process1 101.478s 99.376s
process2 101.843s 98.667s
process5 104.455s 98.307s
process6 104.937s 98.174s
process8 105.117s 96.645s
process9 108.059s 98.938s
process10 110.458s 101.023s
42 mudanças de contexto
0 deadlines cumpridas
