process8 9.620s 2.961s
process14 14.889s 3.162s
process19 19.476s 2.784s
process3 25.655s 24.133s
process9 34.019s 26.862s
process15 43.531s 30.536s
process0 53.132s 52.207s
process2 58.585s 57.368s
process4 60.586s 58.652s
process5 63.884s 60.478s
process6 64.173s 59.445s
process10 70.586s 62.965s
process12 75.611s 66.721s
process13 76.644s 65.969s
process16 80.346s 65.983s
process18 85.834s 69.980s
process1 87.210s 86.133s
process7 87.871s 82.527s
process11 89.540s 81.577s
process17 90.907s 75.685s
35 mudanças de contexto
0 deadlines cumpridas
