process2 5.759s 2.752s
process9 12.476s 1.947s
process4 27.614s 22.446s
process18 53.001s 35.295s
process0 58.095s 56.863s
process3 65.024s 60.763s
process5 66.021s 59.059s
process6 69.664s 61.727s
process7 71.797s 63.200s
process8 74.354s 64.639s
process10 76.845s 66.089s
process11 80.746s 68.566s
process12 82.057s 69.457s
process13 83.507s 70.359s
process15 88.932s 74.015s
process19 98.992s 79.883s
process1 99.125s 96.272s
process14 99.664s 85.337s
process16 101.279s 86.093s
process17 101.395s 85.298s
38 mudanças de contexto
0 deadlines cumpridas
