process7 8.998s 0.983s
process8 11.271s 2.048s
process3 27.575s 23.808s
process9 35.233s 24.037s
process11 38.016s 23.360s
process14 43.760s 26.282s
process18 51.620s 30.084s
process2 61.655s 59.822s
process5 66.143s 60.489s
process10 74.020s 61.357s
process15 83.214s 63.916s
process17 90.393s 68.983s
process19 93.344s 69.944s
process0 94.815s 93.621s
process1 95.662s 94.246s
process4 97.452s 92.731s
process6 98.785s 91.979s
process12 100.377s 84.486s
process13 101.727s 84.526s
process16 104.632s 84.595s
38 mudanças de contexto
1 deadlines cumpridas
