process15 15.978s 3.120s
process19 19.328s 2.752s
process1 22.191s 22.118s
process3 25.717s 24.588s
process6 31.467s 26.652s
process8 34.709s 26.707s
process13 43.922s 32.253s
process14 45.030s 32.544s
process16 45.047s 30.489s
process17 46.123s 30.966s
process0 51.400s 51.349s
process4 58.563s 56.901s
process5 58.798s 55.150s
process7 62.394s 56.264s
process9 63.543s 54.637s
process10 67.346s 57.674s
process11 70.852s 59.820s
process2 78.896s 78.036s
process12 80.094s 68.614s
process18 81.290s 65.690s
31 mudanças de contexto
0 deadlines cumpridas
