process1 1.458s 1.060s
process0 4.799s 4.704s
process16 18.629s 3.816s
process6 27.924s 21.509s
process10 35.159s 25.862s
process15 43.962s 30.358s
process17 45.174s 29.053s
process2 51.137s 49.761s
process4 58.044s 54.677s
process5 58.337s 53.787s
process8 65.757s 57.996s
process11 71.211s 61.765s
process12 74.613s 64.173s
process13 75.608s 64.624s
process14 76.460s 64.413s
process3 85.769s 83.928s
process7 86.853s 80.233s
process9 86.918s 78.056s
process18 89.579s 72.757s
process19 92.463s 74.788s
36 mudanças de contexto
0 deadlines cumpridas
