process7 9.433s 2.186s
process8 9.649s 1.402s
process15 15.901s 0.967s
process5 29.823s 24.654s
process9 33.397s 25.119s
process18 47.474s 28.114s
process19 47.807s 28.332s
process0 50.427s 50.319s
process1 50.876s 50.253s
process2 50.990s 49.537s
process6 60.643s 53.847s
process11 64.719s 54.491s
process12 68.385s 57.077s
process14 75.491s 61.628s
process17 81.022s 63.480s
process3 81.991s 79.089s
process4 82.750s 78.600s
process10 84.258s 75.280s
process13 87.077s 75.112s
process16 88.378s 71.934s
35 mudanças de contexto
0 deadlines cumpridas
