process10 13.156s 4.496s
process2 24.309s 21.032s
process9 38.034s 30.576s
process13 42.277s 30.428s
process14 43.789s 30.108s
process15 44.955s 30.831s
process17 47.305s 32.829s
process1 57.979s 55.327s
process4 65.908s 60.524s
process5 68.056s 62.377s
process6 71.106s 65.372s
process11 80.633s 70.653s
process16 88.493s 74.214s
process18 90.215s 74.439s
process0 97.018s 96.351s
process3 99.088s 94.189s
process7 99.252s 93.461s
process8 101.498s 95.276s
process12 102.960s 92.766s
process19 103.160s 85.560s
38 mudanças de contexto
0 deadlines cumpridas
